Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1687.9632244131299
FDZ34,OUT027,5179.037721706846
FDA52,OUT018,2596.0650228485456
NCR29,OUT013,946.6115760087185
FDT48,OUT035,3739.8875355818636
DRJ51,OUT019,520.7240202117099
NCS54,OUT046,2911.754323266057
FDV01,OUT035,2476.875358860589
DRG51,OUT027,4307.556565795812
NCG42,OUT013,2084.667245665692
FDA51,OUT049,1907.735120360273
FDV19,OUT010,407.7355489964682
NCT18,OUT045,3147.996363472408
NCS41,OUT045,3147.996363472408
FDO03,OUT046,3849.144472139952
FDL12,OUT010,179.18296057077447
FDY37,OUT010,328.14251289568404
FDI58,OUT049,1398.426608600229
FDT28,OUT018,2147.3088341177813
NCC42,OUT010,376.3775206988892
FDO01,OUT017,2108.9195671772945
FDJ02,OUT013,2464.4413601587953
FDQ04,OUT018,581.678642493578
DRL47,OUT013,2041.2902249695776
FDZ32,OUT035,1724.981043426835
FDC35,OUT035,3519.3528551500817
FDX14,OUT045,963.8092973210413
FDZ35,OUT013,1624.5376954897204
FDL14,OUT013,2467.1296460598755
FDO04,OUT049,913.4323834922104
DRK11,OUT017,2495.579546951147
FDB44,OUT018,3144.313612979353
FDZ50,OUT049,3195.348005278117
FDI12,OUT027,2359.2553174013733
FDU43,OUT017,3904.0976534870006
FDD58,OUT010,279.1094467624235
FDB27,OUT017,3174.660190816312
FDB04,OUT018,1162.1858796237739
NCO17,OUT013,1872.5459132604076
FDL12,OUT017,890.3308358425805
DRJ13,OUT049,2629.1722151923323
FDD57,OUT045,1508.666481547416
FDW19,OUT035,1784.847368239683
DRD27,OUT018,1408.8857709052252
FDH27,OUT027,3718.1814879464296
NCW30,OUT027,6737.22810991308
FDR40,OUT018,1257.5953900192255
FDG05,OUT013,2515.8709964344616
NCY41,OUT019,45.2411591772968
FDI38,OUT018,3102.369089260399
FDR20,OUT046,678.8113768636307
FDE09,OUT017,1709.8049831740605
FDN50,OUT019,290.9396632244719
DRF27,OUT045,2392.7644883473586
DRF51,OUT013,624.0023323261724
NCO02,OUT019,215.66598544886622
FDB51,OUT027,1692.300793567656
FDJ50,OUT013,822.0699586394776
FDN52,OUT013,1354.669937279599
FDX14,OUT013,1097.3704288149538
FDT27,OUT019,600.9704413930837
FDV10,OUT013,726.4838016133285
FDU33,OUT046,705.6935741968119
FDU58,OUT046,3183.745957049876
NCP42,OUT027,5197.40008826011
FDL51,OUT027,5473.109067108131
DRH15,OUT027,1062.5036615101724
FDU16,OUT017,1362.0098911266916
FDW15,OUT017,2464.6290158573474
FDQ44,OUT045,1933.7414696290869
NCI06,OUT027,4743.213681519195
DRK23,OUT019,646.2429809041437
FDC28,OUT035,1724.981043426835
NCY17,OUT019,50.39106335137748
NCV05,OUT018,2209.1490790250336
FDM34,OUT019,320.8475341069369
DRD60,OUT027,5179.037721706846
FDT38,OUT046,1248.7081551010317
FDQ57,OUT018,2214.993969235838
FDE59,OUT027,1044.5237000342283
NCM43,OUT046,2589.6489502213926
DRI51,OUT049,2849.280882249498
NCG30,OUT017,2090.1612793595177
NCK54,OUT035,1982.7106605656322
FDQ16,OUT019,307.9300716935946
FDI36,OUT013,3207.8539768301803
FDX16,OUT027,3761.1227713523435
FDA34,OUT046,2886.5643138655596
FDJ48,OUT018,3340.0960572816866
FDU47,OUT035,2184.9207588399477
FDS39,OUT046,2167.502397099914
FDD11,OUT046,3893.871237236131
FDM16,OUT027,1900.2703171124235
FDU56,OUT018,2844.842413147277
FDQ32,OUT017,2090.1612793595177
DRK35,OUT013,707.160659580323
FDA58,OUT049,3984.576235343765
DRG48,OUT019,323.1206548623368
FDT59,OUT010,677.3780306748255
FDQ31,OUT019,331.9329650262709
FDS51,OUT018,827.5723640493263
FDW32,OUT027,2359.2553174013733
FDI15,OUT027,4326.422909369382
NCV30,OUT017,901.1233015001125
DRG25,OUT049,3250.7865385018135
FDT02,OUT013,649.310689111234
FDO33,OUT027,3021.736772021747
FDP38,OUT035,845.7139233484614
FDZ45,OUT035,3251.4799379742267
NCA54,OUT027,4743.213681519195
FDU33,OUT017,720.5240402246058
FDN58,OUT017,3894.5317507352092
FDI05,OUT045,1135.7309031507552
FDM57,OUT019,301.52883100735187
NCS42,OUT027,2507.8516372268577
FDB57,OUT045,3345.5785978713084
FDC03,OUT045,3095.7419115064895
FDZ58,OUT013,1968.9884672581006
NCK29,OUT045,2029.4331574593336
NCR53,OUT045,3623.7380964997164
FDE26,OUT027,3761.1227713523435
FDU52,OUT049,2467.1296460598755
FDE41,OUT027,2359.2553174013733
FDU38,OUT018,2858.495439836173
FDA52,OUT017,2842.7825006525127
FDW46,OUT046,1013.5290601318366
DRI59,OUT035,3768.354408827674
FDT38,OUT035,1352.6070345268172
FDL33,OUT018,2928.9590390839385
FDQ01,OUT027,6014.491019790059
FDJ08,OUT046,3155.490999183791
FDQ47,OUT049,683.2906807493541
NCZ18,OUT013,4509.35924059672
FDE29,OUT017,962.7455754476382
FDF10,OUT027,3757.4318457369495
FDC48,OUT049,1328.6455753262221
FDY58,OUT013,3926.711476385965
NCX30,OUT010,1110.7906574853262
FDV11,OUT013,2923.3656808104915
FDT46,OUT046,772.0911731498883
DRD01,OUT019,179.56813153583093
FDQ11,OUT013,3791.0924267507403
NCM41,OUT017,1424.3097652388847
NCC55,OUT013,664.1731839802455
FDG45,OUT027,5474.577575741945
NCQ54,OUT049,2801.819084034163
FDM34,OUT045,2120.9797995133254
FDD17,OUT019,645.7223847276433
FDN38,OUT027,6018.181945405453
FDB53,OUT018,2147.3088341177813
NCL06,OUT035,4130.190915897228
NCV18,OUT019,301.52883100735187
FDX25,OUT013,3158.1909750181376
FDB39,OUT046,849.8798280617095
FDC33,OUT049,3232.424171948549
NCO14,OUT018,552.7325345863106
FDA58,OUT027,6018.181945405453
NCQ02,OUT017,3236.303877721452
NCR53,OUT017,3903.0012567495414
FDN52,OUT046,1333.1805390497946
FDG26,OUT046,3976.48707204796
FDE23,OUT027,1290.5197062313134
DRI37,OUT013,903.5325048527557
DRH37,OUT018,2486.422671108292
FDO01,OUT035,2104.1824842041897
FDK45,OUT049,1966.4191544166813
FDP23,OUT049,3579.5882052484453
FDM33,OUT035,3556.3594106092078
FDD36,OUT017,2039.5710199857222
FDL56,OUT017,1405.6122526080933
FDT27,OUT010,665.1491404305204
FDG52,OUT017,709.0468645666455
NCL42,OUT035,4013.3961364038155
DRJ24,OUT046,3164.8041677437955
FDV38,OUT046,725.1497738214069
FDT35,OUT045,2778.763168866984
FDY51,OUT045,3443.902704493346
FDC37,OUT017,1678.8544520802618
NCP43,OUT013,3129.4801947957117
FDO33,OUT045,1895.2894613590317
FDW04,OUT018,1934.8243010633703
NCC31,OUT046,2464.002614383335
FDK22,OUT049,3530.769523272541
FDJ50,OUT017,943.8201101661131
FDV13,OUT017,1389.753801744421
DRL60,OUT017,2479.656190700937
FDW03,OUT017,1757.624231642193
FDY27,OUT035,2921.0468589860407
FDB39,OUT027,1692.300793567656
FDU59,OUT045,2449.432525724037
FDZ57,OUT049,2170.6294287764545
FDO21,OUT049,3819.2647080008683
FDS43,OUT018,2901.436723242087
FDU28,OUT010,470.9735768615328
FDC51,OUT010,460.31767925832065
FDW16,OUT010,360.71042560814834
FDP32,OUT010,397.71379586742404
FDB60,OUT019,528.0658347938315
NCQ30,OUT046,2030.0553722313073
FDD26,OUT049,3228.9761201240262
FDI44,OUT045,1211.5598250926291
DRH23,OUT046,884.7233154381316
FDO44,OUT046,1664.023986052468
FDG04,OUT046,3196.4649490125553
FDM32,OUT027,2511.719103586263
FDM09,OUT013,2815.114383414618
FDZ47,OUT013,1549.1527358160956
FDM40,OUT027,3235.957215666836
FDY48,OUT017,1574.8583086846324
NCM30,OUT045,703.4078561667717
FDX36,OUT010,561.1782873926179
DRF03,OUT017,628.9384071494516
FDN51,OUT049,4556.726476540663
FDM57,OUT049,1324.778108966817
FDB35,OUT049,1407.7397771602339
FDY13,OUT027,2293.8869290054076
FDA37,OUT017,2133.891890593823
NCX53,OUT017,2154.1522329550567
FDD59,OUT018,1113.9719970419785
FDX10,OUT019,56.514197496986164
FDC03,OUT018,2858.495439836173
FDW43,OUT035,3879.1344860800464
FDW10,OUT046,3018.0381735076476
FDY14,OUT027,5025.9171096979935
FDV43,OUT045,698.3697138360324
FDO40,OUT013,2462.002349855741
FDP46,OUT027,2507.8516372268577
NCE43,OUT019,377.0745122010227
FDD05,OUT035,2077.113392270477
FDJ60,OUT010,365.4384537401856
DRE27,OUT018,1350.6780630138633
FDO11,OUT035,4747.301843705298
DRG11,OUT027,2648.952136939096
FDK33,OUT010,634.7510328850939
DRM23,OUT045,2793.6448973153338
FDJ02,OUT027,3763.5617816553977
NCZ05,OUT045,1636.639016219617
NCL30,OUT013,2041.2902249695776
FDZ19,OUT018,2569.023671825733
FDM45,OUT049,2127.2524080803387
FDO36,OUT046,2818.424054586074
NCK31,OUT045,771.1575839558107
DRJ37,OUT045,2405.667113456686
FDP24,OUT018,1699.4625541471883
FDF46,OUT013,1894.4472463609463
FDX46,OUT019,179.56813153583093
NCL18,OUT045,3053.0506227471565
FDJ26,OUT013,3503.760317851118
FDJ07,OUT045,1906.8770669029739
FDY15,OUT013,2387.2134293269874
DRG01,OUT045,1048.3058314759176
FDF58,OUT045,1010.6180470863603
FDZ14,OUT019,267.4453669638726
FDP31,OUT049,982.3850118417533
FDH45,OUT013,715.7057967686563
FDA09,OUT010,452.94032711037426
FDW31,OUT035,3251.1399010282653
FDA57,OUT046,676.3723665605769
NCE55,OUT035,2967.690812767826
FDC17,OUT019,566.8707666311099
FDC59,OUT013,1031.6110989167107
FDA22,OUT013,2815.114383414618
FDK52,OUT035,3759.823545409404
NCM26,OUT046,2424.4513540373628
NCT53,OUT035,2950.1968563947603
FDW45,OUT018,2129.4648021395064
NCI18,OUT035,3791.0607578056147
FDE38,OUT018,2473.1488531100567
FDF08,OUT019,331.9329650262709
FDY58,OUT010,665.6258518117669
FDF58,OUT019,165.60769828913115
FDX39,OUT017,3522.8209838031685
FDB44,OUT049,3597.95057180171
FDF28,OUT013,2059.1342569478534
FDE39,OUT013,1851.5059629550326
FDT37,OUT018,3333.8428809776547
FDZ45,OUT017,3226.9146427822307
FDO40,OUT035,2563.8897718884728
FDM57,OUT027,2359.2553174013733
DRG36,OUT017,2930.6524592966916
FDY36,OUT010,223.22437742366546
DRL60,OUT027,3859.403340225347
FDS25,OUT019,319.7881488808892
DRF49,OUT027,3021.736772021747
FDP16,OUT045,3861.226746764632
FDS60,OUT049,2405.584022844137
FDU15,OUT027,1058.2357486569713
FDK43,OUT046,2108.202020153588
FDN25,OUT046,925.1221777789139
FDE53,OUT049,1678.6392260253212
FDB22,OUT013,2467.1296460598755
FDE39,OUT017,2005.3504347609378
FDX35,OUT035,3797.4236962982113
NCG54,OUT049,2841.564449112978
FDH27,OUT035,2464.3662719734853
NCK42,OUT013,3531.171938902718
FDS25,OUT049,1736.387628232704
FDI10,OUT018,2684.41976029964
FDU35,OUT035,1708.0802572368104
FDI04,OUT017,3226.9146427822307
DRK23,OUT035,4283.506068278759
FDB53,OUT019,331.2443723654449
FDY02,OUT049,4144.0192968588035
FDM60,OUT035,713.9489807796747
NCJ31,OUT010,547.2364906851147
DRP35,OUT017,2090.1612793595177
NCQ30,OUT018,1888.041400459504
DRL11,OUT010,395.9053325344198
FDU01,OUT013,3136.753541062867
FDR39,OUT035,2905.099824816505
FDO08,OUT046,2793.624985184813
FDC02,OUT045,5155.688986310014
NCZ29,OUT035,2141.543738143832
FDF29,OUT010,376.3775206988892
FDZ23,OUT017,3151.9467406555123
NCU53,OUT018,2294.6211043239346
NCW30,OUT013,4525.379793568455
NCM26,OUT027,3880.7025328422546
FDV50,OUT027,3072.3147768075273
FDW15,OUT049,2454.5414815193403
FDI35,OUT027,5179.037721706846
FDO11,OUT017,4528.4492614130795
FDN48,OUT046,1386.2503789304294
NCA17,OUT049,2400.1046378257524
NCN54,OUT013,1214.982909327114
FDP22,OUT013,786.2084464427711
NCB54,OUT035,2154.131902684367
FDD08,OUT045,665.5966706210688
DRM48,OUT010,42.389347984526644
FDG41,OUT027,2751.146266338678
FDE44,OUT027,1391.8277182243755
FDE26,OUT035,2494.009140663904
NCS38,OUT013,1894.4472463609463
NCJ54,OUT018,3515.9310128560246
FDI40,OUT019,287.24873760907786
FDN45,OUT018,3576.415837224729
FDU43,OUT046,3980.07760650766
FDI04,OUT010,565.9455917073683
NCC07,OUT018,1399.208276728914
NCC07,OUT019,294.85299749804295
NCD18,OUT045,3833.8765015025947
FDU55,OUT035,4199.378220111979
FDX59,OUT035,679.7796402645847
FDR52,OUT049,3241.7373405085536
NCP17,OUT013,910.2212440051771
FDQ32,OUT045,2077.6027788172096
NCT17,OUT049,3232.424171948549
FDO10,OUT049,923.6236782574326
FDE32,OUT049,677.614382823467
FDN44,OUT045,2604.7463002245995
FDH02,OUT035,1505.728874568357
FDK60,OUT013,1615.028361432031
FDS24,OUT019,334.4124141222394
FDL03,OUT010,535.8334627386455
FDB46,OUT027,5478.268501357339
FDO48,OUT049,3812.6545203106625
FDZ39,OUT049,1639.2357523521118
FDT02,OUT027,1001.5824166283143
FDC50,OUT013,1512.0888228217789
FDP39,OUT035,833.1791144514767
DRG15,OUT018,729.2183285635068
FDP10,OUT018,1442.7679750482396
FDF53,OUT027,5179.037721706846
FDN34,OUT045,2819.4602822929614
FDK02,OUT045,1980.8999532251382
FDC23,OUT045,2828.3658909831056
FDJ10,OUT019,317.1566084915429
FDE53,OUT035,1727.3666980863393
FDR25,OUT035,5733.965344461287
FDW50,OUT046,2759.9968703389036
FDS09,OUT049,796.9864512874433
FDW49,OUT010,399.53899479346927
FDU51,OUT046,2818.424054586074
FDF28,OUT018,1826.2011555522527
NCY30,OUT018,2575.4497859879625
FDD44,OUT045,4819.912395025716
FDX09,OUT017,2946.189263191223
NCF30,OUT013,2060.05238847609
FDZ50,OUT019,481.4336257725241
FDW37,OUT013,1357.594678870668
FDD11,OUT049,4005.3216051605173
DRH39,OUT018,947.1618319435031
FDA36,OUT049,3145.4097361521012
NCG43,OUT049,1357.594678870668
FDF02,OUT035,1712.392878886301
FDP57,OUT027,2648.952136939096
NCE42,OUT017,3588.8187973335102
NCR38,OUT027,6018.181945405453
FDP03,OUT019,310.3866503697862
FDO51,OUT035,753.3632962173572
NCQ42,OUT046,2075.3308133317237
NCM41,OUT046,1353.9493126191385
FDH48,OUT027,2359.2553174013733
DRF60,OUT046,3887.497117130482
FDJ27,OUT035,1655.7050437885712
FDQ14,OUT013,2424.1883626539616
FDN27,OUT017,1724.1312980289135
NCQ02,OUT046,3199.913000837078
FDJ33,OUT049,2127.2524080803387
FDP07,OUT027,5179.037721706846
DRE01,OUT049,4032.958598962634
FDU36,OUT045,1657.3251386262018
FDL28,OUT017,3975.0692560113544
NCX53,OUT046,2122.5753003872446
FDZ39,OUT013,1583.7057657601595
NCP42,OUT013,3216.90317482344
FDJ14,OUT035,1345.2250816745827
FDK04,OUT049,946.6115760087185
NCC19,OUT017,3235.963897280566
FDS09,OUT018,644.5274306523713
FDZ02,OUT046,1633.670867187088
FDD35,OUT018,1828.6401658553063
NCY42,OUT017,2478.6787607611227
FDB05,OUT045,3333.557805638249
FDF20,OUT035,3273.3279154312163
NCO41,OUT018,1373.655422552725
FDC40,OUT027,2254.351525507244
FDV58,OUT045,2429.181549650411
FDZ57,OUT045,2109.166896173265
DRM35,OUT046,2884.0787881527876
DRN36,OUT018,1369.7879561933198
FDQ13,OUT046,1307.1561770964177
DRO35,OUT010,423.37398930626017
NCD43,OUT035,1703.0797103262962
FDA51,OUT018,1738.3114017914984
NCX17,OUT027,6239.806879322397
NCZ17,OUT049,696.3826547356508
FDR11,OUT027,4185.656529129972
FDW34,OUT049,4079.0144089200953
FDN50,OUT017,1434.2096438783392
FDS09,OUT046,775.4970530576386
FDS48,OUT018,2149.7478444208355
FDL44,OUT049,2610.431213611278
DRF48,OUT018,2760.6186829615635
FDA14,OUT018,2104.3675507118674
NCD30,OUT049,1526.4554582353833
FDI16,OUT017,775.8585886253662
NCG06,OUT035,4066.2092937565208
DRZ24,OUT035,2081.8301449728906
NCS17,OUT045,1504.7990151880108
FDB37,OUT045,3950.1137224661147
FDE10,OUT035,2197.508923380483
FDC57,OUT045,3007.688666887094
FDM12,OUT018,2844.842413147277
FDE24,OUT049,2158.0412642359192
FDW22,OUT045,3431.183656025591
DRD01,OUT027,1465.9503926319765
NCZ18,OUT027,6075.909839774198
FDN49,OUT045,722.1700196732832
FDR22,OUT035,1972.139974854513
FDV08,OUT019,50.39106335137748
FDY39,OUT046,3079.7146085609347
FDV36,OUT049,2099.2592218645827
FDO60,OUT045,703.4078561667717
FDU04,OUT027,3122.148811935247
FDR20,OUT027,1292.958716534367
FDW19,OUT019,323.4790744962832
FDU40,OUT049,2676.99623387514
FDK15,OUT045,1522.7487706085576
DRF15,OUT035,2459.2301047361875
FDQ25,OUT017,2923.778301039741
FDI48,OUT019,101.29216187748364
FDS49,OUT046,1241.3262022487972
FDV22,OUT046,2589.6489502213926
NCV42,OUT046,1693.8923930918363
FDX26,OUT046,3046.894982211163
FDI33,OUT018,1246.2375181504178
FDZ14,OUT049,2084.3111246744247
FDG10,OUT013,950.4790423681239
FDM38,OUT018,661.325046925195
FDG26,OUT027,6508.2479824178545
FDH46,OUT035,1724.981043426835
FDN13,OUT018,1442.7679750482396
FDU57,OUT035,2494.009140663904
NCI06,OUT046,2884.0787881527876
FDM38,OUT045,796.4133155114025
NCG42,OUT010,391.00080953790956
FDL39,OUT045,2776.5189988870475
FDT31,OUT019,546.4282013470965
FDV59,OUT013,3503.760317851118
FDB49,OUT035,1721.5218078755352
FDD58,OUT049,1698.1015488228063
DRN59,OUT046,694.2163985388516
FDX48,OUT049,2436.6974495410655
FDQ11,OUT049,3804.414535497969
FDY12,OUT049,818.9016630933603
FDQ11,OUT045,3589.3327240728577
DRI11,OUT017,1943.3183007508878
FDY32,OUT027,4185.656529129972
FDS51,OUT045,917.4495614503886
FDR19,OUT010,316.990718943889
DRB13,OUT018,2898.8165650656492
FDS21,OUT035,960.3771721225467
FDQ40,OUT045,2855.1570594695886
NCE55,OUT013,3179.471639279117
FDX43,OUT027,4454.648102717834
FDS12,OUT049,2127.951578893627
DRK01,OUT027,2537.6002988787186
FDN25,OUT017,939.9526438067077
FDB60,OUT046,3174.676476026863
FDQ13,OUT017,1377.5166297161638
DRK13,OUT045,3147.996363472408
DRF25,OUT018,482.55475854128866
NCD42,OUT019,64.07258947178542
FDW25,OUT045,1453.7798503730553
NCV29,OUT027,4761.576048072459
NCK42,OUT035,3596.645877503754
DRJ13,OUT027,4189.347454745366
DRD15,OUT017,3932.1279726054404
FDM27,OUT045,2411.2893564012966
FDZ50,OUT018,2867.8086083961775
FDC04,OUT046,3909.39644967172
FDF50,OUT049,3452.7686160936687
FDP15,OUT045,3992.6429532445136
FDK46,OUT035,4178.40991406605
FDZ56,OUT018,2497.7325817755777
FDY60,OUT049,2212.888013566848
FDB10,OUT035,3759.584017889998
FDR57,OUT045,2333.739742787042
FDU58,OUT049,3247.380715099139
FDH02,OUT046,1379.9820176855822
FDP48,OUT013,3198.5408082701756
FDI46,OUT035,4079.486715634723
FDW56,OUT013,3198.5408082701756
NCM19,OUT010,379.00906108823557
FDS50,OUT027,5551.952206146773
FDK24,OUT013,726.4838016133285
FDO36,OUT017,2880.534529624509
FDK45,OUT027,3021.736772021747
NCL05,OUT045,703.4078561667717
FDL32,OUT018,1708.7646527609584
FDA28,OUT049,2114.6642435398035
FDY36,OUT018,963.898638344678
FDP32,OUT018,1918.9695962091057
FDL50,OUT046,2093.1748453099985
DRC24,OUT049,2439.1364598441196
NCS18,OUT017,1678.8544520802618
FDD16,OUT017,1151.2475612278577
NCV18,OUT013,1372.3914608901198
FDX07,OUT046,3416.4502716817215
NCZ05,OUT027,2648.952136939096
NCI31,OUT013,655.6423205619756
FDK14,OUT049,1324.778108966817
NCR06,OUT045,702.2371801954378
NCF54,OUT049,2874.847844382133
DRG23,OUT010,379.33423892403084
FDD53,OUT046,694.2163985388516
NCM31,OUT027,3239.64814128223
FDT16,OUT017,4302.4179931660965
FDR40,OUT035,1370.9405254909773
DRG25,OUT017,3226.9907091614473
FDT10,OUT035,959.9666286208275
FDY32,OUT013,2620.558217445616
FDN50,OUT035,1489.5960481413679
FDZ35,OUT019,294.85299749804295
NCP54,OUT045,2072.5646364864706
NCD07,OUT035,1976.8567275569271
FDS02,OUT018,2858.495439836173
DRN59,OUT018,633.7494258076991
DRB24,OUT013,2485.49201261314
FDP37,OUT027,3115.2560602134413
DRB01,OUT018,2901.436723242087
FDR47,OUT046,3089.836265617077
NCM31,OUT010,338.7306119462118
NCF06,OUT027,6047.77931064474
NCV17,OUT027,3243.515607641635
FDS10,OUT049,2891.9091755263094
FDN52,OUT035,1437.07941847558
FDZ48,OUT013,1864.0150498421376
FDJ48,OUT049,4121.007779868697
DRB13,OUT027,5179.037721706846
FDV59,OUT017,3603.3817591761535
FDL32,OUT035,1778.3046314315188
FDZ12,OUT035,2197.508923380483
NCR06,OUT027,969.5135268721949
FDP51,OUT017,2035.703553626317
FDY22,OUT013,2095.9685408358027
FDZ38,OUT049,2983.929890912818
NCO54,OUT035,938.2834112949042
FDR23,OUT035,2919.180940366099
FDM38,OUT049,879.1384474536545
FDS25,OUT013,1895.1464171742346
FDZ22,OUT013,1324.778108966817
FDZ20,OUT019,714.0571465486751
FDD45,OUT010,282.32566547775514
FDN03,OUT049,4252.928970723194
NCW30,OUT046,3992.4166358580082
FDY24,OUT027,1731.5511513581757
FDJ26,OUT019,522.9589815559555
FDM15,OUT049,2476.44281461988
NCW54,OUT027,1735.2420769735697
FDA23,OUT045,1614.7376831190782
FDA39,OUT019,60.205123112380164
FDZ12,OUT017,2477.2171803978827
NCB42,OUT046,1919.7671365419653
FDL16,OUT046,761.0281225975724
FDO24,OUT019,405.2185010944246
NCP42,OUT046,3190.5998322770733
FDR19,OUT018,2189.9097837582476
DRL01,OUT045,3749.063969997184
FDV37,OUT046,3178.1025824592907
FDI41,OUT010,372.6212525945165
FDF58,OUT049,949.5849054444805
NCF43,OUT018,1934.8243010633703
FDN02,OUT049,3537.6436815294915
NCP41,OUT035,1745.5691910390965
NCY17,OUT027,1101.754019300692
FDL58,OUT027,4498.777321078348
NCA30,OUT027,5175.346796091452
FDE46,OUT018,2133.3322684989116
FDY38,OUT035,3856.636943441793
NCH29,OUT027,2537.6002988787186
FDO20,OUT045,4014.5134777883413
FDP44,OUT018,1454.730093869074
FDM02,OUT027,2507.8516372268577
FDJ14,OUT027,2297.292808913158
FDH04,OUT010,358.75538185785217
DRK23,OUT046,4563.8267988852485
NCW05,OUT046,1551.8061643627857
FDF12,OUT049,2467.1296460598755
FDL51,OUT019,521.4904729221424
FDN03,OUT018,3546.689180174755
DRJ37,OUT049,2467.1296460598755
FDM12,OUT019,524.3749091784375
FDA16,OUT045,3716.128526604814
NCB07,OUT017,3151.9467406555123
NCI17,OUT019,287.24873760907786
FDR51,OUT046,2446.339418643359
FDJ55,OUT045,4006.3197775303206
NCZ17,OUT013,696.3826547356508
FDU25,OUT013,948.1564493881289
NCG18,OUT045,1652.6570799550416
DRM11,OUT017,4135.474508717353
FDH16,OUT035,1480.83608979621
FDZ04,OUT018,833.3568613655683
NCX53,OUT035,2167.076726861673
FDX38,OUT027,1343.3544148105111
FDX09,OUT046,2880.3158717241067
NCW05,OUT018,1442.7679750482396
NCS41,OUT017,3226.9146427822307
FDI26,OUT046,2820.352748912865
NCZ41,OUT027,3118.9469858288353
NCK06,OUT046,2130.872986229979
FDX23,OUT027,2534.1944189709684
NCA42,OUT046,2496.820608507711
FDC20,OUT049,808.8145031260393
DRC49,OUT018,2231.3245183467925
FDX01,OUT013,1874.9849235634613
FDC08,OUT045,3792.159663062584
FDC02,OUT017,5759.711116740944
FDK10,OUT045,2803.5449446414777
DRC24,OUT013,2439.1364598441196
FDW16,OUT019,331.9329650262709
NCU06,OUT018,3613.4222998860814
DRA59,OUT045,3139.3823657256917
FDR24,OUT019,331.9329650262709
DRL35,OUT018,545.3604096493888
FDA49,OUT013,1313.13883673675
NCC55,OUT046,642.6837857504408
DRD24,OUT019,386.9175464260753
NCE55,OUT049,2941.201748762135
FDT33,OUT045,2766.9502655269234
NCT53,OUT013,2615.560623886679
FDS26,OUT046,3981.1361659797262
FDL22,OUT018,1251.259376183765
FDP44,OUT017,1678.8544520802618
FDC52,OUT018,2470.5199966010705
FDI53,OUT010,396.60450334770786
FDZ23,OUT046,3089.836265617077
NCT18,OUT013,3207.8539768301803
FDR13,OUT046,1909.025511925609
FDB09,OUT010,365.91663696173845
FDZ60,OUT013,1579.8382994007543
FDB11,OUT046,3698.765142083222
FDC10,OUT018,1819.1455226557778
FDW56,OUT035,3242.166769414222
FDK14,OUT027,2359.2553174013733
DRE27,OUT027,2490.9680898574106
FDA38,OUT017,3790.8894057794514
FDT11,OUT045,3082.4985552177072
FDP15,OUT035,4579.848772896639
FDV27,OUT035,1436.3802476622918
FDS36,OUT027,2648.952136939096
FDY40,OUT027,1386.2956982164249
NCF19,OUT049,795.431392066116
FDF53,OUT045,2481.639047509743
FDS14,OUT027,3862.7643968909656
FDE56,OUT046,994.3560182553969
FDZ19,OUT035,2927.183621784375
FDZ46,OUT013,1894.4472463609463
FDR16,OUT046,3614.308024636106
FDG29,OUT018,527.516377671114
NCE30,OUT017,3485.039134646462
FDZ40,OUT046,796.7130940502675
FDG58,OUT018,2212.554958932784
DRH03,OUT013,1450.8500782491392
FDZ47,OUT045,1456.5590167338953
FDV04,OUT018,2308.2873553765185
FDZ10,OUT018,1808.3571235739778
FDG46,OUT017,1943.3183007508878
NCF07,OUT045,1614.7376831190782
FDY44,OUT035,3290.26182592813
FDB21,OUT013,4095.91683297152
FDS20,OUT035,3242.166769414222
FDS49,OUT049,1262.8156004786017
FDX55,OUT027,5516.050350514045
NCQ02,OUT018,3059.8950533591537
FDR25,OUT013,4399.459147775088
DRG39,OUT045,744.5430672631206
FDB46,OUT046,3430.3619575880402
NCC30,OUT018,2637.168169734334
FDE58,OUT035,2051.3979484540823
FDC05,OUT019,565.9455917073683
FDY15,OUT046,2414.4653814717685
FDG14,OUT046,2445.6402478300706
FDL08,OUT049,4115.625182714354
FDQ47,OUT013,683.2906807493541
FDN12,OUT035,1712.392878886301
FDW10,OUT013,2760.374631610313
FDD02,OUT035,1971.729431352794
FDX35,OUT010,669.7031765968861
FDT35,OUT046,2763.192788666003
DRN47,OUT019,469.3169733396824
FDB11,OUT010,626.2948124058871
FDN20,OUT045,2781.202179170038
FDB59,OUT035,3202.227479663903
FDJ58,OUT045,2819.4602822929614
FDU60,OUT046,2763.192788666003
FDS03,OUT049,1058.0063561129273
FDU40,OUT019,528.0658347938315
DRH15,OUT049,683.5425182074149
FDD04,OUT027,3718.1814879464296
FDQ01,OUT046,3895.8452099837064
FDF28,OUT035,2141.543738143832
FDD22,OUT010,414.75999155954344
FDY19,OUT046,1898.0556382042853
FDN33,OUT035,1486.5358075200124
FDV36,OUT035,2147.986693925601
FDW01,OUT010,390.4652845727913
FDJ28,OUT049,3260.099707061818
FDB17,OUT035,2980.0677269432235
FDM40,OUT049,2171.3285995897427
FDV46,OUT045,2120.9797995133254
FDQ44,OUT049,2024.5184538500528
NCD42,OUT046,655.864420669851
DRH37,OUT046,2567.9374518837126
FDR10,OUT018,2286.0616690713637
NCD06,OUT027,1290.5197062313134
FDI53,OUT046,2599.068819215811
FDG16,OUT035,3556.3594106092078
DRB25,OUT046,1664.023986052468
FDY09,OUT046,2834.944180438722
