Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5158.317266144136
FDA52,OUT018,2543.219077284571
NCR29,OUT013,971.8195236131887
FDT48,OUT035,3650.924360133815
DRJ51,OUT019,528.7768302378344
NCS54,OUT046,2934.0374519022475
FDV01,OUT035,2422.4071826002137
DRG51,OUT027,4284.473446206986
NCG42,OUT013,2151.50545543601
FDA51,OUT049,1906.883861103084
FDV19,OUT010,416.5373857874775
NCT18,OUT045,3211.912749397276
NCS41,OUT045,3162.1651796565698
FDO03,OUT046,3853.5104515717408
FDL12,OUT010,155.87764033272109
FDY37,OUT010,356.327180037569
FDI58,OUT049,1401.1190756487615
FDT28,OUT018,2176.649719305474
NCC42,OUT010,373.8434340435595
FDO01,OUT017,2103.535700135681
FDJ02,OUT013,2494.7161730736966
FDQ04,OUT018,599.0126200078048
DRL47,OUT013,2052.790301803769
FDZ32,OUT035,1719.7159923635631
FDC35,OUT035,3538.9373826691235
FDX14,OUT045,965.5865959551769
FDZ35,OUT013,1634.759596138432
FDL14,OUT013,2478.7284619318425
FDO04,OUT049,944.6113190784569
DRK11,OUT017,2474.508623671005
FDB44,OUT018,3179.735022339675
FDZ50,OUT049,3179.287247376427
FDI12,OUT027,2465.2857431027696
FDU43,OUT017,4026.2756099982857
FDD58,OUT010,284.10069920407756
FDB27,OUT017,3184.7230640607277
FDB04,OUT018,1188.9380426929265
NCO17,OUT013,1889.0832065194727
FDL12,OUT017,894.5805132039906
DRJ13,OUT049,2636.5461478447496
FDD57,OUT045,1506.3208521869683
FDW19,OUT035,1791.6900618956734
DRD27,OUT018,1382.5289100846778
FDH27,OUT027,3735.1969841528467
NCW30,OUT027,6900.0783330322465
FDR40,OUT018,1147.8406447835698
FDG05,OUT013,2523.0781157345773
NCY41,OUT019,28.79500133601105
FDI38,OUT018,3125.97770011087
FDR20,OUT046,676.5620902638736
FDE09,OUT017,1659.103440866064
FDN50,OUT019,288.7846084327753
DRF27,OUT045,2402.680436313587
DRF51,OUT013,619.3882644882677
NCO02,OUT019,194.77581505549313
FDB51,OUT027,1687.1171735919847
FDJ50,OUT013,845.2103562949604
FDN52,OUT013,1365.0665080388915
FDX14,OUT013,1107.0924826329986
FDT27,OUT019,615.0415262379246
FDV10,OUT013,740.7496427234668
FDU33,OUT046,719.4624550445562
FDU58,OUT046,3258.198042159283
NCP42,OUT027,5092.818614968299
FDL51,OUT027,5397.745932723948
DRH15,OUT027,1069.3764693755918
FDU16,OUT017,1369.174288421251
FDW15,OUT017,2534.125618398308
FDQ44,OUT045,1889.782472654212
NCI06,OUT027,4759.001871374321
DRK23,OUT019,641.8103342446506
FDC28,OUT035,1719.7159923635631
NCY17,OUT019,63.22672884322341
NCV05,OUT018,2209.2927047697312
FDM34,OUT019,322.0773229955209
DRD60,OUT027,5162.684327421305
FDT38,OUT046,1250.4970011289013
FDQ57,OUT018,2215.3371438764248
FDE59,OUT027,1052.2642858894937
NCM43,OUT046,2594.8808045153796
DRI51,OUT049,2873.8549159676563
NCG30,OUT017,2085.8114707566588
NCK54,OUT035,1989.4945596254345
FDQ16,OUT019,304.3747615049021
FDI36,OUT013,3218.501277197169
FDX16,OUT027,3779.3436924252887
FDA34,OUT046,2889.581345728624
FDJ48,OUT018,3586.1771872714285
FDU47,OUT035,2186.7009314135926
FDS39,OUT046,2187.117762670371
FDD11,OUT046,3868.266835795004
FDM16,OUT027,2018.4314740161892
FDU56,OUT018,2840.030970499074
FDQ32,OUT017,2104.1978732923
DRK35,OUT013,729.0801410320495
FDA58,OUT049,3966.178336643571
DRG48,OUT019,334.0084736184319
FDT59,OUT010,694.7953904416657
FDQ31,OUT019,329.77791023457456
FDS51,OUT018,831.4791345268385
FDW32,OUT027,2361.145845843945
FDI15,OUT027,4287.4525432352675
NCV30,OUT017,890.0800223130057
DRG25,OUT049,3223.900585082596
FDT02,OUT013,646.5842679127393
FDO33,OUT027,3011.8002205490143
FDP38,OUT035,848.301153014243
FDZ45,OUT035,3262.4958632881285
NCA54,OUT027,4759.001871374321
FDU33,OUT017,727.2194030697073
FDN58,OUT017,3963.80920359019
FDI05,OUT045,1126.69118117371
FDM57,OUT019,291.2710202990467
NCS42,OUT027,2517.403951926685
FDB57,OUT045,3093.963623908701
FDC03,OUT045,3108.1859492193853
FDZ58,OUT013,1980.5613082429884
NCK29,OUT045,2018.6008413793388
NCR53,OUT045,3654.7404023752747
FDE26,OUT027,3774.9766311481203
FDU52,OUT049,2467.8199047427215
FDE41,OUT027,2361.145845843945
FDU38,OUT018,2849.79587738351
FDA52,OUT017,2834.5782587008694
FDW46,OUT046,1009.1751553523077
DRI59,OUT035,3792.1438162139757
FDT38,OUT035,1359.6632848593038
FDL33,OUT018,2907.585491125693
FDQ01,OUT027,5991.495841523257
FDJ08,OUT046,3167.1593449654074
FDQ47,OUT049,631.3249555311635
NCZ18,OUT013,4341.262565392537
FDE29,OUT017,955.4284714391621
FDF10,OUT027,3770.5707835351727
FDC48,OUT049,1342.0624898347119
FDY58,OUT013,3932.5067824550542
NCX30,OUT010,851.0007134049572
FDV11,OUT013,2937.028785670414
FDT46,OUT046,774.2047077545536
DRD01,OUT019,182.76891702412854
FDQ11,OUT013,3837.2433958076854
NCM41,OUT017,1416.976138782659
NCC55,OUT013,660.4497465745951
FDG45,OUT027,5409.519389760239
NCQ54,OUT049,2796.6879896552905
FDM34,OUT045,2125.2724608023073
FDD17,OUT019,635.7889747552255
FDN38,OUT027,5995.901689136204
FDB53,OUT018,2176.649719305474
NCL06,OUT035,4300.917671079495
NCV18,OUT019,291.2710202990467
FDX25,OUT013,3230.882846380398
FDB39,OUT046,858.0516091235039
FDC33,OUT049,3217.968494761295
NCO14,OUT018,559.9401732432559
FDA58,OUT027,5989.4957621476615
NCQ02,OUT017,3235.002395731584
NCR53,OUT017,3923.03835611917
FDN52,OUT046,1329.0266263948572
FDG26,OUT046,3894.4865617635655
FDE23,OUT027,1251.1439039767997
DRI37,OUT013,911.693381443042
DRH37,OUT018,2520.4919575313543
FDO01,OUT035,2116.9382007694767
FDK45,OUT049,1924.216392536251
FDP23,OUT049,3634.580988639164
FDM33,OUT035,3475.612894310998
FDD36,OUT017,2053.5158181996007
FDL56,OUT017,1406.153636739628
FDT27,OUT010,676.6886683866322
FDG52,OUT017,697.3338241318477
NCL42,OUT035,4092.340096820819
DRJ24,OUT046,3176.99186713015
FDV38,OUT046,721.2413507966841
FDT35,OUT045,2784.8268765324965
FDY51,OUT045,3370.382198631333
FDC37,OUT017,1672.4438248488154
NCP43,OUT013,3183.300419344673
FDO33,OUT045,1897.5291714536345
FDW04,OUT018,1916.2644764717268
NCC31,OUT046,2375.2357939047347
FDK22,OUT049,3447.1209905755877
FDJ50,OUT017,965.2388281763812
FDV13,OUT017,1415.9124009581974
DRL60,OUT017,2471.1765956536615
FDW03,OUT017,1712.5870279037404
FDY27,OUT035,2955.3362818308183
FDB39,OUT027,1687.1171735919847
FDU59,OUT045,2524.055565060785
FDZ57,OUT049,2171.3472996419814
FDO21,OUT049,3748.84905903745
FDS43,OUT018,2898.3096469331203
FDU28,OUT010,493.4857900531298
FDC51,OUT010,484.45711734373356
FDW16,OUT010,374.4900515073739
FDP32,OUT010,396.8634791484584
FDB60,OUT019,534.0938170889431
NCQ30,OUT046,2019.90657279713
FDD26,OUT049,3217.968494761295
FDI44,OUT045,1203.0720415562566
DRH23,OUT046,898.7666532678904
FDO44,OUT046,1648.9167289628904
FDG04,OUT046,3201.310359987092
FDM32,OUT027,2523.336042247986
FDM09,OUT013,2821.6019756433025
FDZ47,OUT013,1554.2282670449608
FDM40,OUT027,3249.08807758466
FDY48,OUT017,1619.966895511208
NCM30,OUT045,701.9903077884741
FDX36,OUT010,530.7888663193208
DRF03,OUT017,625.9027660212075
FDN51,OUT049,4284.236024213253
FDM57,OUT049,1331.7633382362412
FDB35,OUT049,1462.7177088615413
FDY13,OUT027,2295.72251309572
FDA37,OUT017,2128.759319027876
NCX53,OUT017,2153.474572834689
FDD59,OUT018,1141.908554462268
FDX10,OUT019,38.9700297444692
FDC03,OUT018,2854.1629386606783
FDW43,OUT035,3903.7576235776874
FDW10,OUT046,3239.7873975104358
FDY14,OUT027,4858.815038744533
FDV43,OUT045,703.3163176762152
FDO40,OUT013,2492.116110769739
FDP46,OUT027,2517.403951926685
NCE43,OUT019,398.11442048102356
FDD05,OUT035,2094.6480799077026
FDJ60,OUT010,369.30716445736556
DRE27,OUT018,1346.7193461216289
FDO11,OUT035,4392.4820194502445
DRG11,OUT027,2660.352126893418
FDK33,OUT010,578.2841057108881
DRM23,OUT045,2828.12046449323
FDJ02,OUT027,3781.9437547292464
NCZ05,OUT045,1629.0172978196338
NCL30,OUT013,2052.790301803769
FDZ19,OUT018,2581.612728166002
FDM45,OUT049,2123.635629143725
FDO36,OUT046,2828.9775361688944
NCK31,OUT045,779.1984074982976
DRJ37,OUT045,2416.2034087317265
FDP24,OUT018,1695.7849771693056
FDF46,OUT013,1895.7169758604873
FDX46,OUT019,182.76891702412854
NCL18,OUT045,3056.4158063887025
FDJ26,OUT013,3470.45097238802
FDJ07,OUT045,1891.591458055965
FDY15,OUT013,2326.6235411094713
DRG01,OUT045,1044.1851092167137
FDF58,OUT045,1005.3198850976836
FDZ14,OUT019,279.9199473818426
FDP31,OUT049,975.6039099990138
FDH45,OUT013,713.102357980712
FDA09,OUT010,452.1394247629027
FDW31,OUT035,3252.663341123386
FDA57,OUT046,673.9620279599159
NCE55,OUT035,2971.8801775349953
FDC17,OUT019,557.0330527527597
FDC59,OUT013,1061.8095411393424
FDA22,OUT013,2821.6019756433025
FDK52,OUT035,3768.9211268450795
NCM26,OUT046,2476.625170889563
NCT53,OUT035,2915.5355954850497
FDW45,OUT018,2167.0624268832094
NCI18,OUT035,3815.1024726530127
FDE38,OUT018,2475.9802978159187
FDF08,OUT019,329.77791023457456
FDY58,OUT010,682.3628059729663
FDF58,OUT019,139.66379358753272
FDX39,OUT017,3564.233474881028
FDB44,OUT049,3567.407528290196
FDF28,OUT013,2068.40514995055
FDE39,OUT013,1860.1111846374547
FDT37,OUT018,3741.449173127991
FDZ45,OUT017,3238.702294497912
FDO40,OUT035,2523.4551811693764
FDM57,OUT027,2361.145845843945
DRG36,OUT017,2922.2940921621257
FDY36,OUT010,210.58328141272736
DRL60,OUT027,3841.6451185202855
FDS25,OUT019,307.2751692609227
DRF49,OUT027,3016.1672818261827
FDP16,OUT045,3927.778855231467
FDS60,OUT049,2372.5760973124115
FDU15,OUT027,1065.0393766019097
FDK43,OUT046,2098.1800054646046
FDN25,OUT046,934.677174823338
FDE53,OUT049,1678.4740776395217
FDB22,OUT013,2474.361400654674
FDE39,OUT017,2012.3836171946525
FDX35,OUT035,3790.351928931365
NCG54,OUT049,2826.7148962784404
FDH27,OUT035,2458.581539230973
NCK42,OUT013,3451.7569718604927
FDS25,OUT049,1699.1256847929014
FDI10,OUT018,2666.254107307776
FDU35,OUT035,1709.3768012412256
FDI04,OUT017,3238.702294497912
DRK23,OUT035,3799.258224715177
FDB53,OUT019,328.74512874621865
FDY02,OUT049,4136.528817982296
FDM60,OUT035,711.3435513334457
NCJ31,OUT010,549.7758494172639
DRP35,OUT017,2099.8308120151314
NCQ30,OUT018,1869.4754904479034
DRL11,OUT010,416.33162447227835
FDU01,OUT013,3139.324883364891
FDR39,OUT035,2906.6424609212504
FDO08,OUT046,2788.82668813062
FDC02,OUT045,5284.407124356958
NCZ29,OUT035,2144.11895010656
FDF29,OUT010,378.21049532072834
FDZ23,OUT017,3157.1982437074457
NCU53,OUT018,2282.7850690434047
NCW30,OUT013,4377.4633885955345
NCM26,OUT027,3919.8027975898362
FDV50,OUT027,3080.701887152618
FDW15,OUT049,2458.8733071539264
FDI35,OUT027,5212.431897162011
FDO11,OUT017,4565.86361977786
FDN48,OUT046,1374.9244171901437
NCA17,OUT049,2398.02626754065
NCN54,OUT013,1206.0467675816308
FDP22,OUT013,780.0415564634036
NCB54,OUT035,2153.0655476953552
FDD08,OUT045,666.839057470273
DRM48,OUT010,34.420755316459136
FDG41,OUT027,2741.2727940143236
FDE44,OUT027,1370.8001573650297
FDE26,OUT035,2502.5350419984875
NCS38,OUT013,1904.257892909897
NCJ54,OUT018,2983.209047316559
FDI40,OUT019,284.378760819828
FDN45,OUT018,3442.3545609409034
FDU43,OUT046,3963.348321298523
FDI04,OUT010,580.9016650634451
NCC07,OUT018,1391.821794786328
NCC07,OUT019,291.29768730935047
NCD18,OUT045,3851.2899962674132
FDU55,OUT035,4214.402102407944
FDX59,OUT035,670.0179353750297
FDR52,OUT049,3223.433955648869
NCP17,OUT013,898.678595600219
FDQ32,OUT045,2081.9278515812193
NCT17,OUT049,3217.968494761295
FDO10,OUT049,944.453586820934
FDE32,OUT049,663.2997725743246
FDN44,OUT045,2591.727124553352
FDH02,OUT035,1487.2062956746663
FDK60,OUT013,1614.9882889746227
FDS24,OUT019,324.87410846960506
FDL03,OUT010,569.6137624849939
FDB46,OUT027,5467.289902676905
FDO48,OUT049,3755.349553184849
FDZ39,OUT049,1643.5449222474344
FDT02,OUT027,1008.1175776170516
FDC50,OUT013,1510.741724048091
FDP39,OUT035,830.7503058049391
DRG15,OUT018,799.6395703947093
FDP10,OUT018,1426.799502609611
FDF53,OUT027,5208.064835884842
FDN34,OUT045,2823.8425848844226
FDK02,OUT045,1980.4286340877927
FDC23,OUT045,2838.259292682994
FDJ10,OUT019,317.6714753825736
FDE53,OUT035,1725.4507758650439
FDR25,OUT035,5820.26729050335
FDW50,OUT046,2750.145440745752
FDS09,OUT049,810.0718318175357
FDW49,OUT010,416.69987325409267
FDU51,OUT046,2824.610474891726
FDF28,OUT018,1833.228071620532
NCY30,OUT018,2578.172324521533
FDD44,OUT045,4727.464556952933
FDX09,OUT017,2961.5968642483253
NCF30,OUT013,2085.813994780963
FDZ50,OUT019,481.17419992638486
FDW37,OUT013,1358.5035319828362
FDD11,OUT049,3971.0949075429216
DRH39,OUT018,877.0190860079371
FDA36,OUT049,3177.226081751537
NCG43,OUT049,1359.253458876217
FDF02,OUT035,1706.4023334975984
FDP57,OUT027,2664.719188170586
NCE42,OUT017,3334.087682610348
NCR38,OUT027,5995.901689136204
FDP03,OUT019,398.56233829168383
FDO51,OUT035,749.8047293852651
NCQ42,OUT046,2071.018497425071
NCM41,OUT046,1342.4455597627516
FDH48,OUT027,2361.145845843945
DRF60,OUT046,3905.849669654591
FDJ27,OUT035,1662.0883721811417
FDQ14,OUT013,2428.392797999884
FDN27,OUT017,1723.8273396009236
NCQ02,OUT046,3201.310359987092
FDJ33,OUT049,2123.635629143725
FDP07,OUT027,5158.317266144136
DRE01,OUT049,4124.963836946685
FDU36,OUT045,1635.5698398664235
FDL28,OUT017,3953.9766814254476
NCX53,OUT046,2120.29519696746
FDZ39,OUT013,1592.8939793658876
NCP42,OUT013,3214.600845353728
FDJ14,OUT035,1340.3679398017332
FDK04,OUT049,967.0999220835843
NCC19,OUT017,3254.1644067773955
FDS09,OUT018,637.3597738351197
FDZ02,OUT046,1660.3447995237477
FDD35,OUT018,1839.4325672876032
NCY42,OUT017,2452.7149121562825
FDB05,OUT045,3467.645181539481
FDF20,OUT035,3284.4097042391886
NCO41,OUT018,1363.7090762428995
FDC40,OUT027,2255.0201816260137
FDV58,OUT045,2430.0441583412
FDZ57,OUT045,2105.711462372514
DRM35,OUT046,2904.2534981577314
DRN36,OUT018,1385.9960578144469
FDQ13,OUT046,1309.6397425744656
DRO35,OUT010,416.7998567307576
NCD43,OUT035,1704.5413059731388
FDA51,OUT018,1709.3934422920304
NCX17,OUT027,6229.320077677656
NCZ17,OUT049,710.3301216755257
FDR11,OUT027,4168.819592514111
FDW34,OUT049,4051.957888976164
FDN50,OUT017,1448.0994031728246
FDS09,OUT046,777.6490845572894
FDS48,OUT018,2179.2497816094315
FDL44,OUT049,2608.0842702657324
DRF48,OUT018,2734.8687110605183
FDA14,OUT018,2128.8985776699187
NCD30,OUT049,1528.1158480610354
FDI16,OUT017,772.3727287310137
NCG06,OUT035,4019.3404874380935
DRZ24,OUT035,2076.469492857405
NCS17,OUT045,1499.6353313758107
FDB37,OUT045,3719.319300412286
FDE10,OUT035,2187.8692398670337
FDC57,OUT045,3004.1039227920605
FDM12,OUT018,2840.030970499074
FDE24,OUT049,2158.033640776018
FDW22,OUT045,3375.4407141994266
DRD01,OUT027,1615.9661621976436
NCZ18,OUT027,6050.721156539907
FDN49,OUT045,739.3810620428358
FDR22,OUT035,1993.7832188390344
FDV08,OUT019,63.22672884322341
FDY39,OUT046,3245.0850422557437
FDV36,OUT049,2106.041306989275
FDO60,OUT045,710.2540818971811
FDU04,OUT027,3027.963564163367
FDR20,OUT027,1253.7439662807576
FDW19,OUT019,317.1505452968554
FDU40,OUT049,2639.8490053972555
FDK15,OUT045,1515.3439024174952
DRF15,OUT035,2470.6348304550415
FDQ25,OUT017,2933.960694714245
FDI48,OUT019,93.43658499316246
FDS49,OUT046,1237.3616350305053
FDV22,OUT046,2594.8808045153796
NCV42,OUT046,1711.773528812485
FDX26,OUT046,3051.3411080672413
FDI33,OUT018,1245.2254802213035
FDZ14,OUT049,2083.8559821484514
FDG10,OUT013,973.5777581622497
FDM38,OUT018,659.4153730456361
FDG26,OUT027,6184.604686191289
FDH46,OUT035,1715.5421365913223
FDN13,OUT018,1426.799502609611
FDU57,OUT035,2502.5350419984875
NCI06,OUT046,2904.2534981577314
FDM38,OUT045,809.4978715616343
NCG42,OUT010,395.08712956435016
FDL39,OUT045,2784.8563606555977
FDT31,OUT019,540.0259074102447
FDV59,OUT013,3445.0537107075043
FDB49,OUT035,1723.0107701214636
FDD58,OUT049,1694.6531350891014
DRN59,OUT046,697.8406502154037
FDX48,OUT049,2443.2584590071456
FDQ11,OUT049,3592.5336921419907
FDY12,OUT049,835.0474593053058
FDQ11,OUT045,3589.0480802453135
DRI11,OUT017,1941.6461231399537
FDY32,OUT027,4168.819592514111
FDS51,OUT045,905.857109772075
FDR19,OUT010,322.635502424358
DRB13,OUT018,2697.240663622037
FDS21,OUT035,952.5616582958628
FDQ40,OUT045,2808.411535169664
NCE55,OUT013,2876.313125001138
FDX43,OUT027,4438.526088099527
FDS12,OUT049,2124.1244240049764
DRK01,OUT027,2547.152613578546
FDN25,OUT017,959.3067378550795
FDB60,OUT046,3188.145809805006
FDQ13,OUT017,1384.170321594373
DRK13,OUT045,3157.7981183794013
DRF25,OUT018,473.95437184053
NCD42,OUT019,69.24188943095425
FDW25,OUT045,1440.6758518441752
NCV29,OUT027,4764.933961695624
NCK42,OUT035,3545.797269447824
DRJ13,OUT027,4177.592501404228
DRD15,OUT017,3909.8299731530055
FDM27,OUT045,2409.432636407397
FDZ50,OUT018,2859.628399548252
FDC04,OUT046,3888.7473602071286
FDF50,OUT049,3438.5246753716538
FDP15,OUT045,3931.2682981128733
FDK46,OUT035,4150.519790139485
FDZ56,OUT018,2532.6793122575764
FDY60,OUT049,2213.578272249694
FDB10,OUT035,3999.027387865186
FDR57,OUT045,2382.5153337797815
FDU58,OUT049,3244.1858136799533
FDH02,OUT046,1413.0881869691225
FDP48,OUT013,3258.416324773133
FDI46,OUT035,4093.0838962998173
FDW56,OUT013,3185.4368965352214
NCM19,OUT010,372.52108970800657
FDS50,OUT027,5541.481275432904
FDK24,OUT013,740.7496427234668
FDO36,OUT017,2881.95384098232
FDK45,OUT027,3016.1672818261827
NCL05,OUT045,701.9903077884741
FDL32,OUT018,1706.6122640944873
FDA28,OUT049,2119.0560928320983
FDY36,OUT018,994.4191733315995
FDP32,OUT018,1878.02185567097
FDL50,OUT046,2090.237778934965
DRC24,OUT049,2445.8585213111032
NCS18,OUT017,1672.4438248488154
FDD16,OUT017,1090.9473521856328
NCV18,OUT013,1359.0228449452586
FDX07,OUT046,3490.385374064579
NCZ05,OUT027,2664.719188170586
NCI31,OUT013,654.667420592556
FDK14,OUT049,1335.5609771042825
NCR06,OUT045,697.371003101497
NCF54,OUT049,2944.7548232813956
DRG23,OUT010,393.1716155935384
FDD53,OUT046,689.5768761066967
NCM31,OUT027,3253.4939251976075
FDT16,OUT017,3914.908415740948
FDR40,OUT035,1368.2138710740953
DRG25,OUT017,3225.1698735668415
FDT10,OUT035,933.3893694653934
FDY32,OUT013,2627.5549607936946
FDN50,OUT035,1483.4014464950842
FDZ35,OUT019,291.29768730935047
NCP54,OUT045,2074.9900873602533
NCD07,OUT035,1979.9716930659056
FDS02,OUT018,2854.1629386606783
DRN59,OUT018,620.5938251443874
DRB24,OUT013,2484.6605522531436
FDP37,OUT027,3128.453028788173
DRB01,OUT018,2893.942585655952
FDR47,OUT046,3109.507157598156
NCM31,OUT010,358.85289792311534
NCF06,OUT027,6219.366457038438
NCV17,OUT027,3263.793076796077
FDS10,OUT049,2875.4196246876136
FDN52,OUT035,1427.6658698889164
FDZ48,OUT013,1875.3293858971515
FDJ48,OUT049,4090.352499701738
DRB13,OUT027,5162.684327421305
FDV59,OUT017,3510.868809577311
FDL32,OUT035,1780.5757046398774
FDZ12,OUT035,2192.0430956392747
NCR06,OUT027,978.2584399567012
FDP51,OUT017,2029.197325342657
FDY22,OUT013,2100.6354019158443
FDZ38,OUT049,2980.744518809867
NCO54,OUT035,952.5616582958628
FDR23,OUT035,2910.1742181511836
FDM38,OUT049,943.0337583969681
FDS25,OUT013,1896.2057707217386
FDZ22,OUT013,1335.3804726200292
FDZ20,OUT019,753.9965999462088
FDD45,OUT010,284.14778163821444
FDN03,OUT049,4229.6056913123075
NCW30,OUT046,3875.947942379266
FDY24,OUT027,1726.8580342514797
FDJ26,OUT019,522.059739212653
FDM15,OUT049,2477.652426907464
NCW54,OUT027,1731.263881864427
FDA23,OUT045,1613.8426114292095
FDA39,OUT019,63.30979910965266
FDZ12,OUT017,2464.2094720725354
NCB42,OUT046,1919.4715812637035
FDL16,OUT046,752.110226976441
FDO24,OUT019,430.53120791418894
NCP42,OUT046,3191.4778378223496
FDR19,OUT018,2181.519715885099
DRL01,OUT045,3954.908903821013
FDV37,OUT046,3191.0112083886224
FDI41,OUT010,369.3022392604235
FDF58,OUT049,955.855205565221
NCF43,OUT018,1916.2644764717268
FDN02,OUT049,3507.7181157400896
NCP41,OUT035,1742.2011605785844
NCY17,OUT027,1109.1173300350868
FDL58,OUT027,4539.000426043978
NCA30,OUT027,5153.911418531188
FDE46,OUT018,2163.362528116881
FDY38,OUT035,3884.406580051435
NCH29,OUT027,2552.6221420015313
FDO20,OUT045,4068.4005592572616
FDP44,OUT018,1439.7785267998213
FDM02,OUT027,2517.403951926685
FDJ14,OUT027,2299.166889898456
FDH04,OUT010,330.63498188711844
DRK23,OUT046,4143.214773753859
NCW05,OUT046,1538.705182998939
FDF12,OUT049,2463.452843465553
FDL51,OUT019,482.3188785531582
FDN03,OUT018,3991.9266785944124
DRJ37,OUT049,2467.8199047427215
FDM12,OUT019,525.3209081988269
FDA16,OUT045,3759.401607069698
NCB07,OUT017,3152.8311824302773
NCI17,OUT019,284.378760819828
FDR51,OUT046,2431.518891066558
FDJ55,OUT045,4024.8031386938637
NCZ17,OUT013,701.4328562892947
FDU25,OUT013,951.7732506544962
NCG18,OUT045,1648.438004748058
DRM11,OUT017,4797.530625139658
FDH16,OUT035,1477.9480439712613
FDZ04,OUT018,854.1254697894888
NCX53,OUT035,2196.3950926756834
FDX38,OUT027,1306.6106548870623
FDX09,OUT046,2904.2534981577314
NCW05,OUT018,1426.799502609611
NCS41,OUT017,3238.702294497912
FDI26,OUT046,2880.7821120690433
NCZ41,OUT027,3276.295450423952
NCK06,OUT046,2134.444904777397
FDX23,OUT027,2549.1777651987954
NCA42,OUT046,2535.1640104931876
FDC20,OUT049,798.1221340395591
DRC49,OUT018,2212.737081572467
FDX01,OUT013,1891.6832688234306
FDC08,OUT045,3830.260356865178
FDC02,OUT017,5914.580372982766
FDK10,OUT045,2838.385246075924
DRC24,OUT013,2450.5781228407077
FDW16,OUT019,329.77791023457456
NCU06,OUT018,3604.0863179211824
DRA59,OUT045,3148.4543910759103
FDR24,OUT019,329.77791023457456
DRL35,OUT018,542.2515400780906
FDA49,OUT013,1326.316529768209
NCC55,OUT046,636.9242647005798
DRD24,OUT019,388.76784665640224
NCE55,OUT049,2932.797979002061
FDT33,OUT045,2769.6329393798715
NCT53,OUT013,2677.3702589043096
FDS26,OUT046,3897.19533946286
FDL22,OUT018,1271.1486200035533
FDP44,OUT017,1668.0767635716466
FDC52,OUT018,2319.6180263752244
FDI53,OUT010,416.8204193335297
FDZ23,OUT046,3113.8742188753245
NCT18,OUT013,3268.2488469378754
FDR13,OUT046,1909.911464444731
FDB09,OUT010,379.437200065436
FDZ60,OUT013,1574.635192644439
FDB11,OUT046,3728.627102891997
FDC10,OUT018,1800.6908736898579
FDW56,OUT035,3243.0313520357568
FDK14,OUT027,2361.145845843945
DRE27,OUT027,2498.6000576931565
FDA38,OUT017,4197.862923137384
FDT11,OUT045,3136.141926030186
FDP15,OUT035,4082.113075361602
FDV27,OUT035,1435.1485696679472
FDS36,OUT027,2664.719188170586
FDY40,OUT027,1350.7573631595046
NCF19,OUT049,813.3874636681071
FDF53,OUT045,2486.539024060533
FDS14,OUT027,3849.8040186833055
FDE56,OUT046,999.9855293272457
FDZ19,OUT035,2942.8109131841325
FDZ46,OUT013,1904.257892909897
FDR16,OUT046,3678.1009581297917
FDG29,OUT018,526.6366919313098
NCE30,OUT017,3437.287324385046
FDZ40,OUT046,802.135917183808
FDG58,OUT018,2224.1909650424445
DRH03,OUT013,1474.8561848360769
FDZ47,OUT045,1421.8889644932146
FDV04,OUT018,2277.4073913657107
FDZ10,OUT018,1817.6132234737513
FDG46,OUT017,1941.6461231399537
NCF07,OUT045,1613.8426114292095
FDY44,OUT035,3277.377777455517
FDB21,OUT013,4132.65501832566
FDS20,OUT035,3292.778921776463
FDS49,OUT049,1269.7843822907516
FDX55,OUT027,5441.892640996389
NCQ02,OUT018,2904.4422703315345
FDR25,OUT013,4346.174883590572
DRG39,OUT045,721.2175086905348
FDB46,OUT046,3437.4954426918994
NCC30,OUT018,2625.914808117635
FDE58,OUT035,2066.8021486353414
FDC05,OUT019,566.8823238049723
FDY15,OUT046,2410.4803169580814
FDG14,OUT046,2435.397157482475
FDL08,OUT049,4083.4949888061615
FDQ47,OUT013,593.5067113719278
FDN12,OUT035,1706.4023334975984
FDW10,OUT013,2833.677217620395
FDD02,OUT035,1974.6109300085648
FDX35,OUT010,690.7863292003486
FDT35,OUT046,2759.8981811178755
DRN47,OUT019,473.5595573719477
FDB11,OUT010,613.011790755621
FDN20,OUT045,2791.7940001136226
FDB59,OUT035,3224.264796054473
FDJ58,OUT045,2819.475523607254
FDU60,OUT046,2764.265242395044
FDS03,OUT049,1065.3467050210209
FDU40,OUT019,534.0938170889431
DRH15,OUT049,707.249699171109
FDD04,OUT027,3730.829922875678
FDQ01,OUT046,3814.4562954847556
FDF28,OUT035,2144.11895010656
FDD22,OUT010,406.69350151321134
FDY19,OUT046,1897.924642795621
FDN33,OUT035,1486.8767674637127
FDV36,OUT035,2163.5450454511406
FDW01,OUT010,388.52152077031735
FDJ28,OUT049,3233.7331072473385
FDB17,OUT035,2985.5909661156547
FDM40,OUT049,2167.4690332260643
FDV46,OUT045,2125.2724608023073
FDQ44,OUT049,2016.2439688936904
NCD42,OUT046,652.6888771866231
DRH37,OUT046,2569.7294326841848
FDR10,OUT018,2322.256249054167
NCD06,OUT027,1251.1439039767997
FDI53,OUT046,2590.4126120038436
FDG16,OUT035,3475.612894310998
DRB25,OUT046,1653.2837902400593
FDY09,OUT046,2845.6363959391288
FDX48,OUT045,2435.76440716152
FDC03,OUT010,489.7668666330631
FDT47,OUT035,1684.050224365675
