Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,971.819523613189
FDT48,OUT035,3650.9243601338144
DRJ51,OUT019,528.7768302378347
NCS54,OUT046,2934.037451902248
FDV01,OUT035,2422.407182600214
DRG51,OUT027,4284.4734462069855
NCG42,OUT013,2151.5054554360113
FDA51,OUT049,1906.883861103084
FDV19,OUT010,416.53738578747766
NCT18,OUT045,3211.912749397275
NCS41,OUT045,3162.165179656569
FDO03,OUT046,3853.5104515717408
FDL12,OUT010,155.87764033272109
FDY37,OUT010,356.32718003756867
FDI58,OUT049,1401.119075648761
FDT28,OUT018,2176.6497193054743
NCC42,OUT010,373.84343404355894
FDO01,OUT017,2103.535700135683
FDJ02,OUT013,2494.716173073697
FDQ04,OUT018,599.0126200078048
DRL47,OUT013,2052.7903018037696
FDZ32,OUT035,1719.7159923635631
FDC35,OUT035,3538.937382669123
FDX14,OUT045,965.5865959551767
FDZ35,OUT013,1634.759596138432
FDL14,OUT013,2478.728461931843
FDO04,OUT049,944.611319078457
DRK11,OUT017,2474.5086236710054
FDB44,OUT018,3179.7350223396747
FDZ50,OUT049,3179.2872473764264
FDI12,OUT027,2465.2857431027696
FDU43,OUT017,4026.2756099982857
FDD58,OUT010,284.1006992040778
FDB27,OUT017,3184.723064060727
FDB04,OUT018,1188.938042692926
NCO17,OUT013,1889.0832065194727
FDL12,OUT017,894.5805132039907
DRJ13,OUT049,2636.54614784475
FDD57,OUT045,1506.3208521869678
FDW19,OUT035,1791.6900618956734
DRD27,OUT018,1382.528910084678
FDH27,OUT027,3735.1969841528476
NCW30,OUT027,6900.078333032248
FDR40,OUT018,1147.8406447835694
FDG05,OUT013,2523.0781157345778
NCY41,OUT019,28.795001336011044
FDI38,OUT018,3125.9777001108696
FDR20,OUT046,676.5620902638736
FDE09,OUT017,1659.103440866064
FDN50,OUT019,288.7846084327756
DRF27,OUT045,2402.680436313588
DRF51,OUT013,619.3882644882676
NCO02,OUT019,194.77581505549315
FDB51,OUT027,1687.1171735919847
FDJ50,OUT013,845.2103562949607
FDN52,OUT013,1365.0665080388908
FDX14,OUT013,1107.0924826329983
FDT27,OUT019,615.0415262379249
FDV10,OUT013,740.7496427234668
FDU33,OUT046,719.462455044556
FDU58,OUT046,3258.198042159282
NCP42,OUT027,5092.8186149683
FDL51,OUT027,5397.745932723948
DRH15,OUT027,1069.376469375592
FDU16,OUT017,1369.1742884212504
FDW15,OUT017,2534.1256183983082
FDQ44,OUT045,1889.7824726542124
NCI06,OUT027,4759.001871374321
DRK23,OUT019,641.810334244651
FDC28,OUT035,1719.7159923635631
NCY17,OUT019,63.22672884322342
NCV05,OUT018,2209.2927047697317
FDM34,OUT019,322.077322995521
DRD60,OUT027,5162.684327421306
FDT38,OUT046,1250.4970011289006
FDQ57,OUT018,2215.337143876425
FDE59,OUT027,1052.264285889494
NCM43,OUT046,2594.88080451538
DRI51,OUT049,2873.8549159676572
NCG30,OUT017,2085.811470756659
NCK54,OUT035,1989.4945596254342
FDQ16,OUT019,304.374761504902
FDI36,OUT013,3218.5012771971683
FDX16,OUT027,3779.343692425289
FDA34,OUT046,2889.5813457286245
FDJ48,OUT018,3586.1771872714285
FDU47,OUT035,2186.700931413594
FDS39,OUT046,2187.1177626703725
FDD11,OUT046,3868.266835795004
FDM16,OUT027,2018.4314740161894
FDU56,OUT018,2840.030970499073
FDQ32,OUT017,2104.1978732923003
DRK35,OUT013,729.0801410320495
FDA58,OUT049,3966.178336643571
DRG48,OUT019,334.0084736184316
FDT59,OUT010,694.7953904416662
FDQ31,OUT019,329.7779102345747
FDS51,OUT018,831.4791345268382
FDW32,OUT027,2361.145845843945
FDI15,OUT027,4443.0328953379185
NCV30,OUT017,890.0800223130057
DRG25,OUT049,3223.900585082595
FDT02,OUT013,646.5842679127393
FDO33,OUT027,3011.8002205490147
FDP38,OUT035,848.301153014243
FDZ45,OUT035,3262.4958632881276
NCA54,OUT027,4759.001871374321
FDU33,OUT017,727.219403069707
FDN58,OUT017,3963.80920359019
FDI05,OUT045,1126.6911811737098
FDM57,OUT019,291.271020299047
NCS42,OUT027,2517.403951926685
FDB57,OUT045,3401.921059825204
FDC03,OUT045,3108.185949219385
FDZ58,OUT013,1980.5613082429886
NCK29,OUT045,2018.6008413793393
NCR53,OUT045,3654.7404023752742
FDE26,OUT027,3774.9766311481208
FDU52,OUT049,2467.819904742722
FDE41,OUT027,2361.145845843945
FDU38,OUT018,2849.7958773835094
FDA52,OUT017,2834.57825870087
FDW46,OUT046,1009.1751553523075
DRI59,OUT035,3792.1438162139752
FDT38,OUT035,1359.6632848593033
FDL33,OUT018,2907.5854911256915
FDQ01,OUT027,5991.495841523257
FDJ08,OUT046,3167.1593449654065
FDQ47,OUT049,631.3249555311633
NCZ18,OUT013,4341.262565392537
FDE29,OUT017,955.428471439162
FDF10,OUT027,3770.570783535173
FDC48,OUT049,1342.062489834711
FDY58,OUT013,3932.5067824550542
NCX30,OUT010,1105.6876550746624
FDV11,OUT013,2937.0287856704144
FDT46,OUT046,774.2047077545537
DRD01,OUT019,182.7689170241286
FDQ11,OUT013,3837.2433958076854
NCM41,OUT017,1416.9761387826586
NCC55,OUT013,660.4497465745952
FDG45,OUT027,5409.519389760239
NCQ54,OUT049,2796.687989655291
FDM34,OUT045,2125.2724608023086
FDD17,OUT019,635.7889747552259
FDN38,OUT027,5995.901689136204
FDB53,OUT018,2176.6497193054743
NCL06,OUT035,4300.917671079495
NCV18,OUT019,291.271020299047
FDX25,OUT013,3230.882846380397
FDB39,OUT046,858.051609123504
FDC33,OUT049,3217.968494761294
NCO14,OUT018,559.9401732432559
FDA58,OUT027,5989.4957621476615
NCQ02,OUT017,3235.002395731583
NCR53,OUT017,3923.03835611917
FDN52,OUT046,1329.0266263948565
FDG26,OUT046,3894.4865617635655
FDE23,OUT027,1300.8909838355864
DRI37,OUT013,911.6933814430422
DRH37,OUT018,2520.4919575313547
FDO01,OUT035,2116.938200769477
FDK45,OUT049,1924.216392536251
FDP23,OUT049,3634.5809886391635
FDM33,OUT035,3475.6128943109975
FDD36,OUT017,2053.515818199601
FDL56,OUT017,1406.1536367396272
FDT27,OUT010,676.6886683866329
FDG52,OUT017,697.3338241318477
NCL42,OUT035,4092.340096820819
DRJ24,OUT046,3176.991867130149
FDV38,OUT046,721.2413507966842
FDT35,OUT045,2784.826876532497
FDY51,OUT045,3370.3821986313324
FDC37,OUT017,1672.4438248488154
NCP43,OUT013,3183.3004193446723
FDO33,OUT045,1897.5291714536345
FDW04,OUT018,1916.2644764717284
NCC31,OUT046,2375.235793904735
FDK22,OUT049,3447.1209905755873
FDJ50,OUT017,965.2388281763812
FDV13,OUT017,1415.9124009581967
DRL60,OUT017,2471.176595653662
FDW03,OUT017,1712.5870279037404
FDY27,OUT035,2955.336281830819
FDB39,OUT027,1687.1171735919847
FDU59,OUT045,2524.0555650607853
FDZ57,OUT049,2171.3472996419828
FDO21,OUT049,3748.8490590374495
FDS43,OUT018,2898.3096469331194
FDU28,OUT010,493.4857900531297
FDC51,OUT010,484.4571173437333
FDW16,OUT010,374.49005150737423
FDP32,OUT010,396.8634791484583
FDB60,OUT019,534.0938170889432
NCQ30,OUT046,2019.9065727971301
FDD26,OUT049,3217.968494761294
FDI44,OUT045,1203.0720415562557
DRH23,OUT046,898.7666532678905
FDO44,OUT046,1648.9167289628904
FDG04,OUT046,3201.310359987091
FDM32,OUT027,2523.336042247986
FDM09,OUT013,2821.601975643303
FDZ47,OUT013,1554.2282670449604
FDM40,OUT027,3249.08807758466
FDY48,OUT017,1619.966895511208
NCM30,OUT045,701.9903077884741
FDX36,OUT010,530.7888663193213
DRF03,OUT017,625.9027660212074
FDN51,OUT049,4284.236024213253
FDM57,OUT049,1331.7633382362403
FDB35,OUT049,1462.7177088615408
FDY13,OUT027,2295.72251309572
FDA37,OUT017,2128.7593190278762
NCX53,OUT017,2153.47457283469
FDD59,OUT018,1141.9085544622676
FDX10,OUT019,38.97002974446919
FDC03,OUT018,2854.162938660678
FDW43,OUT035,3903.7576235776874
FDW10,OUT046,3239.787397510436
FDY14,OUT027,4858.815038744534
FDV43,OUT045,703.3163176762152
FDO40,OUT013,2492.1161107697394
FDP46,OUT027,2517.403951926685
NCE43,OUT019,398.1144204810233
FDD05,OUT035,2094.6480799077026
FDJ60,OUT010,369.3071644573651
DRE27,OUT018,1346.7193461216286
FDO11,OUT035,4392.4820194502445
DRG11,OUT027,2660.3521268934182
FDK33,OUT010,578.2841057108885
DRM23,OUT045,2828.1204644932304
FDJ02,OUT027,3781.943754729247
NCZ05,OUT045,1629.0172978196338
NCL30,OUT013,2052.7903018037696
FDZ19,OUT018,2581.612728166002
FDM45,OUT049,2123.6356291437255
FDO36,OUT046,2828.977536168895
NCK31,OUT045,779.1984074982977
DRJ37,OUT045,2416.203408731727
FDP24,OUT018,1695.784977169306
FDF46,OUT013,1895.7169758604873
FDX46,OUT019,182.7689170241286
NCL18,OUT045,3056.4158063887016
FDJ26,OUT013,3470.4509723880196
FDJ07,OUT045,1891.591458055965
FDY15,OUT013,2326.623541109472
DRG01,OUT045,1044.1851092167135
FDF58,OUT045,1005.3198850976833
FDZ14,OUT019,279.9199473818422
FDP31,OUT049,975.6039099990139
FDH45,OUT013,713.102357980712
FDA09,OUT010,452.1394247629023
FDW31,OUT035,3252.663341123385
FDA57,OUT046,673.9620279599159
NCE55,OUT035,2971.8801775349957
FDC17,OUT019,557.0330527527601
FDC59,OUT013,1061.8095411393422
FDA22,OUT013,2821.601975643303
FDK52,OUT035,3768.921126845079
NCM26,OUT046,2476.6251708895634
NCT53,OUT035,2915.53559548505
FDW45,OUT018,2167.06242688321
NCI18,OUT035,3815.1024726530122
FDE38,OUT018,2475.9802978159196
FDF08,OUT019,329.7779102345747
FDY58,OUT010,682.3628059729668
FDF58,OUT019,139.66379358753272
FDX39,OUT017,3564.2334748810276
FDB44,OUT049,3567.4075282901954
FDF28,OUT013,2068.405149950551
FDE39,OUT013,1860.1111846374547
FDT37,OUT018,3741.449173127991
FDZ45,OUT017,3238.702294497911
FDO40,OUT035,2523.455181169377
FDM57,OUT027,2361.145845843945
DRG36,OUT017,2922.294092162126
FDY36,OUT010,210.58328141272744
DRL60,OUT027,3841.645118520286
FDS25,OUT019,307.2751692609225
DRF49,OUT027,3016.167281826183
FDP16,OUT045,3927.778855231467
FDS60,OUT049,2372.576097312412
FDU15,OUT027,1065.03937660191
FDK43,OUT046,2098.180005464605
FDN25,OUT046,934.6771748233381
FDE53,OUT049,1678.4740776395217
FDB22,OUT013,2474.3614006546745
FDE39,OUT017,2012.383617194652
FDX35,OUT035,3790.351928931365
NCG54,OUT049,2826.714896278441
FDH27,OUT035,2458.5815392309737
NCK42,OUT013,3451.7569718604923
FDS25,OUT049,1699.1256847929014
FDI10,OUT018,2666.2541073077764
FDU35,OUT035,1709.3768012412256
FDI04,OUT017,3238.702294497911
DRK23,OUT035,3799.258224715177
FDB53,OUT019,328.7451287462183
FDY02,OUT049,4136.528817982296
FDM60,OUT035,711.3435513334458
NCJ31,OUT010,549.7758494172646
DRP35,OUT017,2099.830812015132
NCQ30,OUT018,1869.4754904479041
DRL11,OUT010,416.3316244722787
FDU01,OUT013,3139.32488336489
FDR39,OUT035,2906.642460921251
FDO08,OUT046,2788.8266881306204
FDC02,OUT045,5284.407124356958
NCZ29,OUT035,2144.1189501065605
FDF29,OUT010,378.2104953207278
FDZ23,OUT017,3157.198243707445
NCU53,OUT018,2282.7850690434057
NCW30,OUT013,4377.463388595534
NCM26,OUT027,3919.8027975898367
FDV50,OUT027,3080.7018871526184
FDW15,OUT049,2458.873307153927
FDI35,OUT027,5212.431897162012
FDO11,OUT017,4565.86361977786
FDN48,OUT046,1374.9244171901432
NCA17,OUT049,2398.0262675406507
NCN54,OUT013,1206.04676758163
FDP22,OUT013,780.0415564634037
NCB54,OUT035,2153.0655476953557
FDD08,OUT045,666.839057470273
DRM48,OUT010,34.42075531645914
FDG41,OUT027,2741.272794014324
FDE44,OUT027,1370.8001573650297
FDE26,OUT035,2502.535041998488
NCS38,OUT013,1904.257892909897
NCJ54,OUT018,2983.209047316559
FDI40,OUT019,284.3787608198283
FDN45,OUT018,3442.3545609409025
FDU43,OUT046,3963.348321298523
FDI04,OUT010,580.9016650634455
NCC07,OUT018,1391.8217947863282
NCC07,OUT019,291.2976873093508
NCD18,OUT045,3851.2899962674132
FDU55,OUT035,4214.402102407943
FDX59,OUT035,670.0179353750298
FDR52,OUT049,3223.433955648868
NCP17,OUT013,898.6785956002192
FDQ32,OUT045,2081.92785158122
NCT17,OUT049,3217.968494761294
FDO10,OUT049,944.453586820934
FDE32,OUT049,663.2997725743247
FDN44,OUT045,2591.7271245533525
FDH02,OUT035,1487.2062956746659
FDK60,OUT013,1614.9882889746227
FDS24,OUT019,324.8741084696052
FDL03,OUT010,569.6137624849939
FDB46,OUT027,5467.289902676905
FDO48,OUT049,3755.3495531848484
FDZ39,OUT049,1643.5449222474344
FDT02,OUT027,1008.117577617052
FDC50,OUT013,1510.7417240480906
FDP39,OUT035,830.7503058049391
DRG15,OUT018,799.6395703947089
FDP10,OUT018,1426.7995026096112
FDF53,OUT027,5208.064835884843
FDN34,OUT045,2823.842584884423
FDK02,OUT045,1980.428634087793
FDC23,OUT045,2838.2592926829943
FDJ10,OUT019,317.6714753825737
FDE53,OUT035,1725.4507758650436
FDR25,OUT035,5820.26729050335
FDW50,OUT046,2750.1454407457527
FDS09,OUT049,810.0718318175358
FDW49,OUT010,416.6998732540921
FDU51,OUT046,2824.6104748917264
FDF28,OUT018,1833.2280716205328
NCY30,OUT018,2578.1723245215335
FDD44,OUT045,4727.464556952933
FDX09,OUT017,2961.596864248326
NCF30,OUT013,2085.813994780964
FDZ50,OUT019,481.17419992638474
FDW37,OUT013,1358.5035319828357
FDD11,OUT049,3971.0949075429216
DRH39,OUT018,877.0190860079373
FDA36,OUT049,3177.226081751536
NCG43,OUT049,1359.2534588762167
FDF02,OUT035,1706.4023334975984
FDP57,OUT027,2664.7191881705867
NCE42,OUT017,3385.975983940385
NCR38,OUT027,5995.901689136204
FDP03,OUT019,398.56233829168355
FDO51,OUT035,749.8047293852651
NCQ42,OUT046,2071.0184974250715
NCM41,OUT046,1342.4455597627511
FDH48,OUT027,2361.145845843945
DRF60,OUT046,3905.849669654591
FDJ27,OUT035,1662.0883721811417
FDQ14,OUT013,2428.392797999885
FDN27,OUT017,1723.827339600923
NCQ02,OUT046,3201.310359987091
FDJ33,OUT049,2123.6356291437255
FDP07,OUT027,5158.317266144137
DRE01,OUT049,4124.963836946685
FDU36,OUT045,1635.5698398664235
FDL28,OUT017,3953.9766814254476
NCX53,OUT046,2120.2951969674614
FDZ39,OUT013,1592.8939793658876
NCP42,OUT013,3214.600845353727
FDJ14,OUT035,1340.3679398017327
FDK04,OUT049,967.0999220835844
NCC19,OUT017,3254.1644067773946
FDS09,OUT018,637.3597738351197
FDZ02,OUT046,1660.3447995237477
FDD35,OUT018,1839.432567287604
NCY42,OUT017,2452.714912156283
FDB05,OUT045,3467.645181539481
FDF20,OUT035,3284.4097042391877
NCO41,OUT018,1363.7090762428993
FDC40,OUT027,2255.020181626014
FDV58,OUT045,2430.044158341199
FDZ57,OUT045,2105.711462372515
DRM35,OUT046,2904.253498157732
DRN36,OUT018,1385.9960578144467
FDQ13,OUT046,1309.6397425744647
DRO35,OUT010,416.79985673075737
NCD43,OUT035,1704.5413059731388
FDA51,OUT018,1709.3934422920306
NCX17,OUT027,6229.320077677656
NCZ17,OUT049,710.3301216755257
FDR11,OUT027,4168.81959251411
FDW34,OUT049,4051.957888976164
FDN50,OUT017,1448.0994031728242
FDS09,OUT046,777.6490845572895
FDS48,OUT018,2179.249781609432
FDL44,OUT049,2608.084270265733
DRF48,OUT018,2734.868711060518
FDA14,OUT018,2128.8985776699196
NCD30,OUT049,1528.115848061035
FDI16,OUT017,772.3727287310137
NCG06,OUT035,4019.3404874380935
DRZ24,OUT035,2076.469492857405
NCS17,OUT045,1499.6353313758102
FDB37,OUT045,3719.319300412286
FDE10,OUT035,2187.869239867035
FDC57,OUT045,3004.1039227920596
FDM12,OUT018,2840.030970499073
FDE24,OUT049,2158.033640776019
FDW22,OUT045,3375.440714199426
DRD01,OUT027,1458.3065675754087
NCZ18,OUT027,6050.721156539907
FDN49,OUT045,739.3810620428358
FDR22,OUT035,1993.7832188390341
FDV08,OUT019,63.22672884322342
FDY39,OUT046,3245.085042255743
FDV36,OUT049,2106.0413069892757
FDO60,OUT045,710.2540818971811
FDU04,OUT027,3027.9635641633668
FDR20,OUT027,1303.4910461395443
FDW19,OUT019,317.15054529685517
FDU40,OUT049,2639.849005397255
FDK15,OUT045,1515.3439024174947
DRF15,OUT035,2470.6348304550424
FDQ25,OUT017,2933.9606947142456
FDI48,OUT019,93.43658499316224
FDS49,OUT046,1237.3616350305044
FDV22,OUT046,2594.88080451538
NCV42,OUT046,1711.773528812485
FDX26,OUT046,3051.341108067241
FDI33,OUT018,1245.2254802213033
FDZ14,OUT049,2083.8559821484523
FDG10,OUT013,973.5777581622499
FDM38,OUT018,659.415373045636
FDG26,OUT027,6184.60468619129
FDH46,OUT035,1715.5421365913223
FDN13,OUT018,1426.7995026096112
FDU57,OUT035,2502.535041998488
NCI06,OUT046,2904.253498157732
FDM38,OUT045,809.4978715616342
NCG42,OUT010,395.0871295643498
FDL39,OUT045,2784.8563606555986
FDT31,OUT019,540.0259074102448
FDV59,OUT013,3445.053710707504
FDB49,OUT035,1723.0107701214633
FDD58,OUT049,1694.6531350891014
DRN59,OUT046,697.8406502154037
FDX48,OUT049,2443.258459007146
FDQ11,OUT049,3592.533692141991
FDY12,OUT049,835.0474593053057
FDQ11,OUT045,3589.048080245314
DRI11,OUT017,1941.6461231399537
FDY32,OUT027,4168.81959251411
FDS51,OUT045,905.8571097720749
FDR19,OUT010,322.6355024243577
DRB13,OUT018,2697.240663622036
FDS21,OUT035,952.5616582958628
FDQ40,OUT045,2808.4115351696646
NCE55,OUT013,2876.3131250011384
FDX43,OUT027,4438.526088099527
FDS12,OUT049,2124.124424004977
DRK01,OUT027,2547.152613578546
FDN25,OUT017,959.3067378550795
FDB60,OUT046,3188.1458098050052
FDQ13,OUT017,1384.1703215943721
DRK13,OUT045,3157.7981183794004
DRF25,OUT018,473.95437184053
NCD42,OUT019,69.2418894309542
FDW25,OUT045,1440.6758518441743
NCV29,OUT027,4764.933961695624
NCK42,OUT035,3545.7972694478235
DRJ13,OUT027,4177.592501404227
DRD15,OUT017,3909.829973153006
FDM27,OUT045,2409.4326364073972
FDZ50,OUT018,2859.6283995482518
FDC04,OUT046,3888.747360207129
FDF50,OUT049,3438.524675371653
FDP15,OUT045,3931.2682981128733
FDK46,OUT035,4150.519790139485
FDZ56,OUT018,2532.679312257577
FDY60,OUT049,2213.5782722496947
FDB10,OUT035,3999.027387865186
FDR57,OUT045,2382.515333779782
FDU58,OUT049,3244.1858136799524
FDH02,OUT046,1413.0881869691218
FDP48,OUT013,3258.416324773132
FDI46,OUT035,4093.0838962998173
FDW56,OUT013,3185.4368965352205
NCM19,OUT010,372.5210897080067
FDS50,OUT027,5541.481275432903
FDK24,OUT013,740.7496427234668
FDO36,OUT017,2881.9538409823203
FDK45,OUT027,3016.167281826183
NCL05,OUT045,701.9903077884741
FDL32,OUT018,1706.6122640944875
FDA28,OUT049,2119.056092832099
FDY36,OUT018,994.4191733315994
FDP32,OUT018,1878.0218556709706
FDL50,OUT046,2090.2377789349653
DRC24,OUT049,2445.8585213111037
NCS18,OUT017,1672.4438248488154
FDD16,OUT017,1090.9473521856326
NCV18,OUT013,1359.0228449452577
FDX07,OUT046,3490.385374064578
NCZ05,OUT027,2664.7191881705867
NCI31,OUT013,654.667420592556
FDK14,OUT049,1335.5609771042816
NCR06,OUT045,697.371003101497
NCF54,OUT049,2944.754823281396
DRG23,OUT010,393.171615593538
FDD53,OUT046,689.5768761066967
NCM31,OUT027,3253.4939251976075
FDT16,OUT017,3914.908415740948
FDR40,OUT035,1368.2138710740946
DRG25,OUT017,3225.1698735668406
FDT10,OUT035,933.3893694653934
FDY32,OUT013,2627.554960793695
FDN50,OUT035,1483.4014464950835
FDZ35,OUT019,291.2976873093508
NCP54,OUT045,2074.9900873602537
NCD07,OUT035,1979.9716930659056
FDS02,OUT018,2854.162938660678
DRN59,OUT018,620.5938251443874
DRB24,OUT013,2484.660552253144
FDP37,OUT027,3128.453028788173
DRB01,OUT018,2893.942585655951
FDR47,OUT046,3109.507157598155
NCM31,OUT010,358.85289792311505
NCF06,OUT027,6361.887078497243
NCV17,OUT027,3263.793076796077
FDS10,OUT049,2875.419624687614
FDN52,OUT035,1427.665869888916
FDZ48,OUT013,1875.3293858971515
FDJ48,OUT049,4090.352499701738
DRB13,OUT027,5162.684327421306
FDV59,OUT017,3510.8688095773105
FDL32,OUT035,1780.5757046398774
FDZ12,OUT035,2192.043095639276
NCR06,OUT027,978.2584399567014
FDP51,OUT017,2029.1973253426572
FDY22,OUT013,2100.6354019158457
FDZ38,OUT049,2980.7445188098673
NCO54,OUT035,952.5616582958628
FDR23,OUT035,2910.174218151184
FDM38,OUT049,943.033758396968
FDS25,OUT013,1896.2057707217386
FDZ22,OUT013,1335.3804726200283
FDZ20,OUT019,753.9965999462094
FDD45,OUT010,284.14778163821484
FDN03,OUT049,4229.605691312307
NCW30,OUT046,3875.947942379266
FDY24,OUT027,1726.8580342514797
FDJ26,OUT019,522.0597392126534
FDM15,OUT049,2477.6524269074644
NCW54,OUT027,1731.263881864427
FDA23,OUT045,1613.8426114292095
FDA39,OUT019,63.30979910965261
FDZ12,OUT017,2464.209472072536
NCB42,OUT046,1919.4715812637035
FDL16,OUT046,752.110226976441
FDO24,OUT019,430.5312079141892
NCP42,OUT046,3191.4778378223486
FDR19,OUT018,2181.519715885099
DRL01,OUT045,3954.908903821013
FDV37,OUT046,3191.0112083886215
FDI41,OUT010,369.3022392604228
FDF58,OUT049,955.8552055652209
NCF43,OUT018,1916.2644764717284
FDN02,OUT049,3507.718115740089
NCP41,OUT035,1742.2011605785842
NCY17,OUT027,1109.117330035087
FDL58,OUT027,4539.000426043979
NCA30,OUT027,5153.911418531189
FDE46,OUT018,2163.3625281168815
FDY38,OUT035,3884.4065800514354
NCH29,OUT027,2552.6221420015313
FDO20,OUT045,4068.4005592572616
FDP44,OUT018,1439.7785267998215
FDM02,OUT027,2517.403951926685
FDJ14,OUT027,2299.166889898456
FDH04,OUT010,330.6349818871188
DRK23,OUT046,4143.214773753859
NCW05,OUT046,1538.705182998939
FDF12,OUT049,2463.4528434655535
FDL51,OUT019,482.3188785531584
FDN03,OUT018,3991.9266785944124
DRJ37,OUT049,2467.819904742722
FDM12,OUT019,525.320908198827
FDA16,OUT045,3759.4016070696975
NCB07,OUT017,3152.8311824302764
NCI17,OUT019,284.3787608198283
FDR51,OUT046,2431.5188910665584
FDJ55,OUT045,4024.8031386938633
NCZ17,OUT013,701.4328562892947
FDU25,OUT013,951.7732506544963
NCG18,OUT045,1648.438004748058
DRM11,OUT017,4797.530625139658
FDH16,OUT035,1477.9480439712609
FDZ04,OUT018,854.1254697894884
NCX53,OUT035,2196.3950926756847
FDX38,OUT027,1306.6106548870625
FDX09,OUT046,2904.253498157732
NCW05,OUT018,1426.7995026096112
NCS41,OUT017,3238.702294497911
FDI26,OUT046,2880.7821120690437
NCZ41,OUT027,3276.2954504239515
NCK06,OUT046,2134.4449047773974
FDX23,OUT027,2549.1777651987954
NCA42,OUT046,2535.164010493188
FDC20,OUT049,798.1221340395592
DRC49,OUT018,2212.7370815724676
FDX01,OUT013,1891.6832688234306
FDC08,OUT045,3830.260356865178
FDC02,OUT017,5914.580372982765
FDK10,OUT045,2838.3852460759244
DRC24,OUT013,2450.578122840708
FDW16,OUT019,329.7779102345747
NCU06,OUT018,3604.0863179211824
DRA59,OUT045,3148.4543910759094
FDR24,OUT019,329.7779102345747
DRL35,OUT018,542.2515400780904
FDA49,OUT013,1326.3165297682083
NCC55,OUT046,636.9242647005799
DRD24,OUT019,388.7678466564018
NCE55,OUT049,2932.7979790020613
FDT33,OUT045,2769.632939379872
NCT53,OUT013,2677.3702589043105
FDS26,OUT046,3897.1953394628604
FDL22,OUT018,1271.148620003553
FDP44,OUT017,1668.0767635716466
FDC52,OUT018,2319.618026375225
FDI53,OUT010,416.82041933353
FDZ23,OUT046,3113.8742188753235
NCT18,OUT013,3268.2488469378745
FDR13,OUT046,1909.911464444731
FDB09,OUT010,379.43720006543566
FDZ60,OUT013,1574.635192644439
FDB11,OUT046,3728.6271028919964
FDC10,OUT018,1800.6908736898583
FDW56,OUT035,3243.031352035756
FDK14,OUT027,2361.145845843945
DRE27,OUT027,2498.600057693157
FDA38,OUT017,4197.862923137385
FDT11,OUT045,3136.141926030185
FDP15,OUT035,4082.113075361602
FDV27,OUT035,1435.1485696679467
FDS36,OUT027,2664.7191881705867
FDY40,OUT027,1350.7573631595048
NCF19,OUT049,813.3874636681072
FDF53,OUT045,2486.539024060532
FDS14,OUT027,3849.8040186833055
FDE56,OUT046,999.9855293272458
FDZ19,OUT035,2942.810913184133
FDZ46,OUT013,1904.257892909897
FDR16,OUT046,3678.1009581297913
FDG29,OUT018,526.6366919313097
NCE30,OUT017,3437.2873243850454
FDZ40,OUT046,802.1359171838081
FDG58,OUT018,2224.190965042445
DRH03,OUT013,1474.8561848360764
FDZ47,OUT045,1421.8889644932142
FDV04,OUT018,2277.4073913657107
FDZ10,OUT018,1817.613223473752
FDG46,OUT017,1941.6461231399537
NCF07,OUT045,1613.8426114292095
FDY44,OUT035,3277.377777455516
FDB21,OUT013,4132.65501832566
FDS20,OUT035,3292.778921776462
FDS49,OUT049,1269.7843822907507
FDX55,OUT027,5441.892640996389
NCQ02,OUT018,2904.4422703315336
FDR25,OUT013,4346.174883590572
DRG39,OUT045,721.2175086905349
FDB46,OUT046,3437.495442691899
NCC30,OUT018,2625.9148081176354
FDE58,OUT035,2066.8021486353414
FDC05,OUT019,566.8823238049728
FDY15,OUT046,2410.4803169580823
FDG14,OUT046,2435.3971574824754
FDL08,OUT049,4083.4949888061615
FDQ47,OUT013,593.5067113719276
FDN12,OUT035,1706.4023334975984
FDW10,OUT013,2833.677217620396
FDD02,OUT035,1974.6109300085648
FDX35,OUT010,690.7863292003485
FDT35,OUT046,2759.898181117876
DRN47,OUT019,473.5595573719474
FDB11,OUT010,613.0117907556215
FDN20,OUT045,2791.794000113623
FDB59,OUT035,3224.2647960544723
FDJ58,OUT045,2819.4755236072547
FDU60,OUT046,2764.2652423950444
FDS03,OUT049,1065.3467050210206
FDU40,OUT019,534.0938170889432
DRH15,OUT049,707.249699171109
FDD04,OUT027,3730.829922875679
FDQ01,OUT046,3814.4562954847556
FDF28,OUT035,2144.1189501065605
FDD22,OUT010,406.69350151321123
FDY19,OUT046,1897.924642795621
FDN33,OUT035,1486.8767674637122
FDV36,OUT035,2163.545045451141
FDW01,OUT010,388.5215207703167
FDJ28,OUT049,3233.7331072473376
FDB17,OUT035,2985.590966115655
FDM40,OUT049,2167.4690332260657
FDV46,OUT045,2125.2724608023086
FDQ44,OUT049,2016.2439688936906
NCD42,OUT046,652.6888771866231
DRH37,OUT046,2569.729432684185
FDR10,OUT018,2322.2562490541673
NCD06,OUT027,1300.8909838355864
FDI53,OUT046,2590.412612003844
FDG16,OUT035,3475.6128943109975
DRB25,OUT046,1653.2837902400593
FDY09,OUT046,2845.636395939129
FDX48,OUT045,2435.7644071615205
FDC03,OUT010,489.7668666330628
FDT47,OUT035,1684.0502243656742
FDW44,OUT027,4738.397628623913
FDT24,OUT017,1277.0282131124084
FDT12,OUT019,605.2967897464258
