Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2543.2190772845715
NCR29,OUT013,971.8195236131888
FDT48,OUT035,3650.9243601338144
DRJ51,OUT019,528.7768302378347
NCS54,OUT046,2934.0374519022475
FDV01,OUT035,2422.4071826002137
DRG51,OUT027,4284.473446206986
NCG42,OUT013,2151.5054554360104
FDA51,OUT049,1906.8838611030844
FDV19,OUT010,416.5373857874777
NCT18,OUT045,3211.912749397275
NCS41,OUT045,3162.165179656569
FDO03,OUT046,3853.51045157174
FDL12,OUT010,155.87764033272117
FDY37,OUT010,356.32718003756924
FDI58,OUT049,1401.1190756487617
FDT28,OUT018,2176.649719305474
NCC42,OUT010,373.84343404355957
FDO01,OUT017,2103.535700135681
FDJ02,OUT013,2494.716173073696
FDQ04,OUT018,599.0126200078049
DRL47,OUT013,2052.79030180377
FDZ32,OUT035,1719.7159923635638
FDC35,OUT035,3538.937382669123
FDX14,OUT045,965.5865959551767
FDZ35,OUT013,1634.759596138433
FDL14,OUT013,2478.728461931842
FDO04,OUT049,944.6113190784569
DRK11,OUT017,2474.5086236710044
FDB44,OUT018,3179.7350223396747
FDZ50,OUT049,3179.2872473764264
FDI12,OUT027,2361.1458458439456
FDU43,OUT017,4026.2756099982853
FDD58,OUT010,284.1006992040778
FDB27,OUT017,3184.723064060727
FDB04,OUT018,1188.9380426929267
NCO17,OUT013,1889.0832065194738
FDL12,OUT017,894.5805132039907
DRJ13,OUT049,2636.546147844749
FDD57,OUT045,1506.3208521869685
FDW19,OUT035,1791.690061895674
DRD27,OUT018,1382.5289100846787
FDH27,OUT027,3735.196984152847
NCW30,OUT027,6900.0783330322465
FDR40,OUT018,1147.8406447835703
FDG05,OUT013,2523.078115734577
NCY41,OUT019,28.795001336011122
FDI38,OUT018,3125.9777001108696
FDR20,OUT046,676.5620902638735
FDE09,OUT017,1659.1034408660648
FDN50,OUT019,288.7846084327756
DRF27,OUT045,2402.6804363135866
DRF51,OUT013,619.3882644882675
NCO02,OUT019,194.77581505549327
FDB51,OUT027,1687.1171735919845
FDJ50,OUT013,845.2103562949604
FDN52,OUT013,1365.0665080388915
FDX14,OUT013,1107.0924826329986
FDT27,OUT019,615.0415262379248
FDV10,OUT013,740.7496427234666
FDU33,OUT046,719.4624550445559
FDU58,OUT046,3258.198042159282
NCP42,OUT027,5092.818614968298
FDL51,OUT027,5397.745932723947
DRH15,OUT027,1069.3764693755925
FDU16,OUT017,1369.174288421251
FDW15,OUT017,2534.125618398308
FDQ44,OUT045,1889.782472654212
NCI06,OUT027,4759.001871374321
DRK23,OUT019,641.810334244651
FDC28,OUT035,1719.7159923635638
NCY17,OUT019,63.226728843223434
NCV05,OUT018,2209.292704769731
FDM34,OUT019,322.0773229955212
DRD60,OUT027,5162.684327421304
FDT38,OUT046,1250.4970011289013
FDQ57,OUT018,2215.3371438764243
FDE59,OUT027,1052.2642858894942
NCM43,OUT046,2594.8808045153796
DRI51,OUT049,2873.854915967657
NCG30,OUT017,2085.8114707566588
NCK54,OUT035,1989.4945596254347
FDQ16,OUT019,304.37476150490204
FDI36,OUT013,3218.5012771971683
FDX16,OUT027,3779.343692425289
FDA34,OUT046,2889.581345728624
FDJ48,OUT018,3586.177187271428
FDU47,OUT035,2186.700931413593
FDS39,OUT046,2187.117762670371
FDD11,OUT046,3868.2668357950038
FDM16,OUT027,2018.4314740161892
FDU56,OUT018,2840.030970499073
FDQ32,OUT017,2104.1978732923
DRK35,OUT013,729.0801410320494
FDA58,OUT049,3966.1783366435707
DRG48,OUT019,334.0084736184322
FDT59,OUT010,694.795390441666
FDQ31,OUT019,329.7779102345744
FDS51,OUT018,831.4791345268383
FDW32,OUT027,2361.1458458439456
FDI15,OUT027,4272.747866430738
NCV30,OUT017,890.0800223130058
DRG25,OUT049,3223.900585082595
FDT02,OUT013,646.5842679127392
FDO33,OUT027,3011.8002205490147
FDP38,OUT035,848.3011530142433
FDZ45,OUT035,3262.4958632881276
NCA54,OUT027,4759.001871374321
FDU33,OUT017,727.2194030697069
FDN58,OUT017,3963.809203590189
FDI05,OUT045,1126.6911811737098
FDM57,OUT019,291.2710202990468
NCS42,OUT027,2517.4039519266853
FDB57,OUT045,3093.963623908701
FDC03,OUT045,3108.1859492193844
FDZ58,OUT013,1980.5613082429895
NCK29,OUT045,2018.6008413793384
NCR53,OUT045,3654.740402375274
FDE26,OUT027,3774.9766311481208
FDU52,OUT049,2467.819904742721
FDE41,OUT027,2361.1458458439456
FDU38,OUT018,2849.7958773835094
FDA52,OUT017,2834.57825870087
FDW46,OUT046,1009.1751553523076
DRI59,OUT035,3792.143816213975
FDT38,OUT035,1359.663284859304
FDL33,OUT018,2907.5854911256915
FDQ01,OUT027,5991.495841523257
FDJ08,OUT046,3167.1593449654065
FDQ47,OUT049,631.3249555311631
NCZ18,OUT013,4341.262565392536
FDE29,OUT017,955.428471439162
FDF10,OUT027,3770.570783535173
FDC48,OUT049,1342.062489834712
FDY58,OUT013,3932.5067824550533
NCX30,OUT010,851.0007134049574
FDV11,OUT013,2937.028785670414
FDT46,OUT046,774.2047077545536
DRD01,OUT019,182.76891702412868
FDQ11,OUT013,3837.243395807685
NCM41,OUT017,1416.9761387826593
NCC55,OUT013,660.4497465745951
FDG45,OUT027,5409.5193897602385
NCQ54,OUT049,2796.687989655291
FDM34,OUT045,2125.2724608023077
FDD17,OUT019,635.788974755226
FDN38,OUT027,5995.901689136204
FDB53,OUT018,2176.649719305474
NCL06,OUT035,4300.917671079496
NCV18,OUT019,291.2710202990468
FDX25,OUT013,3230.882846380397
FDB39,OUT046,858.0516091235038
FDC33,OUT049,3217.968494761294
NCO14,OUT018,559.940173243256
FDA58,OUT027,5989.4957621476615
NCQ02,OUT017,3235.002395731583
NCR53,OUT017,3923.0383561191693
FDN52,OUT046,1329.0266263948572
FDG26,OUT046,3894.486561763565
FDE23,OUT027,1222.0649813459374
DRI37,OUT013,911.6933814430421
DRH37,OUT018,2520.4919575313547
FDO01,OUT035,2116.9382007694758
FDK45,OUT049,1924.2163925362515
FDP23,OUT049,3634.5809886391635
FDM33,OUT035,3475.6128943109975
FDD36,OUT017,2053.5158181996017
FDL56,OUT017,1406.153636739628
FDT27,OUT010,676.6886683866328
FDG52,OUT017,697.3338241318476
NCL42,OUT035,4092.3400968208184
DRJ24,OUT046,3176.991867130149
FDV38,OUT046,721.241350796684
FDT35,OUT045,2784.826876532497
FDY51,OUT045,3370.3821986313324
FDC37,OUT017,1672.4438248488161
NCP43,OUT013,3183.3004193446727
FDO33,OUT045,1897.5291714536347
FDW04,OUT018,1916.264476471728
NCC31,OUT046,2375.2357939047342
FDK22,OUT049,3447.1209905755873
FDJ50,OUT017,965.2388281763812
FDV13,OUT017,1415.9124009581974
DRL60,OUT017,2471.176595653661
FDW03,OUT017,1712.5870279037408
FDY27,OUT035,2955.3362818308183
FDB39,OUT027,1687.1171735919845
FDU59,OUT045,2524.0555650607844
FDZ57,OUT049,2171.3472996419814
FDO21,OUT049,3748.849059037449
FDS43,OUT018,2898.3096469331194
FDU28,OUT010,493.48579005312985
FDC51,OUT010,484.4571173437339
FDW16,OUT010,374.4900515073738
FDP32,OUT010,396.8634791484586
FDB60,OUT019,534.0938170889433
NCQ30,OUT046,2019.9065727971304
FDD26,OUT049,3217.968494761294
FDI44,OUT045,1203.0720415562562
DRH23,OUT046,898.7666532678904
FDO44,OUT046,1648.916728962891
FDG04,OUT046,3201.310359987091
FDM32,OUT027,2523.3360422479864
FDM09,OUT013,2821.6019756433025
FDZ47,OUT013,1554.2282670449613
FDM40,OUT027,3249.08807758466
FDY48,OUT017,1619.9668955112086
NCM30,OUT045,701.9903077884738
FDX36,OUT010,530.7888663193213
DRF03,OUT017,625.9027660212073
FDN51,OUT049,4284.236024213254
FDM57,OUT049,1331.7633382362412
FDB35,OUT049,1462.7177088615415
FDY13,OUT027,2295.7225130957204
FDA37,OUT017,2128.7593190278753
NCX53,OUT017,2153.4745728346893
FDD59,OUT018,1141.9085544622683
FDX10,OUT019,38.97002974446929
FDC03,OUT018,2854.162938660678
FDW43,OUT035,3903.757623577687
FDW10,OUT046,3239.7873975104358
FDY14,OUT027,4858.815038744534
FDV43,OUT045,703.316317676215
FDO40,OUT013,2492.1161107697385
FDP46,OUT027,2517.4039519266853
NCE43,OUT019,398.1144204810235
FDD05,OUT035,2094.6480799077026
FDJ60,OUT010,369.30716445736545
DRE27,OUT018,1346.7193461216293
FDO11,OUT035,4392.4820194502445
DRG11,OUT027,2660.3521268934182
FDK33,OUT010,578.2841057108883
DRM23,OUT045,2828.12046449323
FDJ02,OUT027,3781.943754729247
NCZ05,OUT045,1629.0172978196342
NCL30,OUT013,2052.79030180377
FDZ19,OUT018,2581.6127281660015
FDM45,OUT049,2123.6356291437246
FDO36,OUT046,2828.977536168895
NCK31,OUT045,779.1984074982975
DRJ37,OUT045,2416.203408731726
FDP24,OUT018,1695.7849771693066
FDF46,OUT013,1895.7169758604884
FDX46,OUT019,182.76891702412868
NCL18,OUT045,3056.415806388702
FDJ26,OUT013,3470.4509723880196
FDJ07,OUT045,1891.5914580559654
FDY15,OUT013,2326.6235411094717
DRG01,OUT045,1044.1851092167133
FDF58,OUT045,1005.3198850976833
FDZ14,OUT019,279.91994738184263
FDP31,OUT049,975.603909999014
FDH45,OUT013,713.1023579807119
FDA09,OUT010,452.1394247629029
FDW31,OUT035,3252.663341123385
FDA57,OUT046,673.9620279599158
NCE55,OUT035,2971.8801775349953
FDC17,OUT019,557.0330527527602
FDC59,OUT013,1061.8095411393424
FDA22,OUT013,2821.6019756433025
FDK52,OUT035,3768.9211268450786
NCM26,OUT046,2476.625170889563
NCT53,OUT035,2915.5355954850497
FDW45,OUT018,2167.0624268832094
NCI18,OUT035,3815.102472653012
FDE38,OUT018,2475.980297815918
FDF08,OUT019,329.7779102345744
FDY58,OUT010,682.3628059729666
FDF58,OUT019,139.6637935875329
FDX39,OUT017,3564.2334748810276
FDB44,OUT049,3567.4075282901954
FDF28,OUT013,2068.4051499505513
FDE39,OUT013,1860.1111846374558
FDT37,OUT018,3741.4491731279904
FDZ45,OUT017,3238.702294497911
FDO40,OUT035,2523.455181169376
FDM57,OUT027,2361.1458458439456
DRG36,OUT017,2922.2940921621257
FDY36,OUT010,210.5832814127276
DRL60,OUT027,3841.6451185202855
FDS25,OUT019,307.2751692609227
DRF49,OUT027,3016.167281826183
FDP16,OUT045,3927.7788552314664
FDS60,OUT049,2372.5760973124115
FDU15,OUT027,1065.0393766019104
FDK43,OUT046,2098.180005464604
FDN25,OUT046,934.677174823338
FDE53,OUT049,1678.4740776395224
FDB22,OUT013,2474.3614006546736
FDE39,OUT017,2012.383617194652
FDX35,OUT035,3790.351928931364
NCG54,OUT049,2826.7148962784404
FDH27,OUT035,2458.581539230973
NCK42,OUT013,3451.7569718604923
FDS25,OUT049,1699.1256847929021
FDI10,OUT018,2666.254107307776
FDU35,OUT035,1709.3768012412263
FDI04,OUT017,3238.702294497911
DRK23,OUT035,3799.258224715177
FDB53,OUT019,328.7451287462188
FDY02,OUT049,4136.528817982296
FDM60,OUT035,711.3435513334458
NCJ31,OUT010,549.7758494172646
DRP35,OUT017,2099.8308120151314
NCQ30,OUT018,1869.4754904479041
DRL11,OUT010,416.3316244722785
FDU01,OUT013,3139.3248833648904
FDR39,OUT035,2906.642460921251
FDO08,OUT046,2788.82668813062
FDC02,OUT045,5284.40712435696
NCZ29,OUT035,2144.11895010656
FDF29,OUT010,378.2104953207284
FDZ23,OUT017,3157.1982437074453
NCU53,OUT018,2282.7850690434043
NCW30,OUT013,4377.463388595534
NCM26,OUT027,3919.8027975898362
FDV50,OUT027,3080.7018871526184
FDW15,OUT049,2458.8733071539264
FDI35,OUT027,5212.4318971620105
FDO11,OUT017,4565.863619777861
FDN48,OUT046,1374.924417190144
NCA17,OUT049,2398.02626754065
NCN54,OUT013,1206.046767581631
FDP22,OUT013,780.0415564634036
NCB54,OUT035,2153.065547695355
FDD08,OUT045,666.8390574702728
DRM48,OUT010,34.42075531645921
FDG41,OUT027,2741.272794014324
FDE44,OUT027,1370.8001573650297
FDE26,OUT035,2502.535041998487
NCS38,OUT013,1904.2578929098981
NCJ54,OUT018,2983.2090473165586
FDI40,OUT019,284.3787608198283
FDN45,OUT018,3442.354560940902
FDU43,OUT046,3963.3483212985225
FDI04,OUT010,580.9016650634454
NCC07,OUT018,1391.8217947863288
NCC07,OUT019,291.29768730935086
NCD18,OUT045,3851.2899962674123
FDU55,OUT035,4214.402102407944
FDX59,OUT035,670.0179353750298
FDR52,OUT049,3223.433955648868
NCP17,OUT013,898.6785956002191
FDQ32,OUT045,2081.9278515812193
NCT17,OUT049,3217.968494761294
FDO10,OUT049,944.4535868209339
FDE32,OUT049,663.2997725743248
FDN44,OUT045,2591.7271245533516
FDH02,OUT035,1487.2062956746665
FDK60,OUT013,1614.9882889746234
FDS24,OUT019,324.87410846960495
FDL03,OUT010,569.613762484994
FDB46,OUT027,5467.289902676904
FDO48,OUT049,3755.349553184848
FDZ39,OUT049,1643.5449222474354
FDT02,OUT027,1008.117577617052
FDC50,OUT013,1510.7417240480913
FDP39,OUT035,830.7503058049391
DRG15,OUT018,799.639570394709
FDP10,OUT018,1426.7995026096119
FDF53,OUT027,5208.064835884841
FDN34,OUT045,2823.842584884423
FDK02,OUT045,1980.428634087793
FDC23,OUT045,2838.2592926829943
FDJ10,OUT019,317.6714753825739
FDE53,OUT035,1725.4507758650443
FDR25,OUT035,5602.6874672873055
FDW50,OUT046,2750.145440745752
FDS09,OUT049,810.0718318175357
FDW49,OUT010,416.69987325409267
FDU51,OUT046,2824.6104748917264
FDF28,OUT018,1833.2280716205328
NCY30,OUT018,2578.1723245215335
FDD44,OUT045,4727.464556952935
FDX09,OUT017,2961.5968642483253
NCF30,OUT013,2085.813994780964
FDZ50,OUT019,481.1741999263849
FDW37,OUT013,1358.5035319828364
FDD11,OUT049,3971.094907542921
DRH39,OUT018,877.0190860079372
FDA36,OUT049,3177.226081751536
NCG43,OUT049,1359.2534588762173
FDF02,OUT035,1706.402333497599
FDP57,OUT027,2664.7191881705867
NCE42,OUT017,3385.9759839403846
NCR38,OUT027,5995.901689136204
FDP03,OUT019,398.5623382916839
FDO51,OUT035,749.8047293852651
NCQ42,OUT046,2071.018497425071
NCM41,OUT046,1342.4455597627518
FDH48,OUT027,2361.1458458439456
DRF60,OUT046,3905.8496696545903
FDJ27,OUT035,1662.0883721811424
FDQ14,OUT013,2428.3927979998834
FDN27,OUT017,1723.8273396009238
NCQ02,OUT046,3201.310359987091
FDJ33,OUT049,2123.6356291437246
FDP07,OUT027,5158.317266144135
DRE01,OUT049,4124.963836946685
FDU36,OUT045,1635.569839866424
FDL28,OUT017,3953.9766814254467
NCX53,OUT046,2120.2951969674605
FDZ39,OUT013,1592.8939793658885
NCP42,OUT013,3214.600845353727
FDJ14,OUT035,1340.3679398017334
FDK04,OUT049,967.0999220835843
NCC19,OUT017,3254.1644067773946
FDS09,OUT018,637.3597738351198
FDZ02,OUT046,1660.3447995237486
FDD35,OUT018,1839.432567287604
NCY42,OUT017,2452.714912156282
FDB05,OUT045,3467.6451815394807
FDF20,OUT035,3284.4097042391877
NCO41,OUT018,1363.7090762429002
FDC40,OUT027,2255.0201816260146
FDV58,OUT045,2430.0441583411994
FDZ57,OUT045,2105.711462372514
DRM35,OUT046,2904.2534981577314
DRN36,OUT018,1385.9960578144473
FDQ13,OUT046,1309.6397425744658
DRO35,OUT010,416.79985673075737
NCD43,OUT035,1704.5413059731395
FDA51,OUT018,1709.393442292031
NCX17,OUT027,6229.320077677655
NCZ17,OUT049,710.3301216755256
FDR11,OUT027,4168.819592514111
FDW34,OUT049,4051.9578889761638
FDN50,OUT017,1448.0994031728249
FDS09,OUT046,777.6490845572894
FDS48,OUT018,2179.2497816094315
FDL44,OUT049,2608.0842702657324
DRF48,OUT018,2734.868711060518
FDA14,OUT018,2128.8985776699187
NCD30,OUT049,1528.1158480610356
FDI16,OUT017,772.3727287310137
NCG06,OUT035,4019.3404874380926
DRZ24,OUT035,2076.469492857405
NCS17,OUT045,1499.6353313758107
FDB37,OUT045,3719.3193004122863
FDE10,OUT035,2187.8692398670337
FDC57,OUT045,3004.10392279206
FDM12,OUT018,2840.030970499073
FDE24,OUT049,2158.0336407760183
FDW22,OUT045,3375.440714199426
DRD01,OUT027,1521.1073333557035
NCZ18,OUT027,6050.721156539907
FDN49,OUT045,739.3810620428355
FDR22,OUT035,1993.7832188390348
FDV08,OUT019,63.226728843223434
FDY39,OUT046,3245.085042255743
FDV36,OUT049,2106.041306989275
FDO60,OUT045,710.2540818971809
FDU04,OUT027,3027.963564163367
FDR20,OUT027,1224.6650436498953
FDW19,OUT019,317.1505452968554
FDU40,OUT049,2639.8490053972555
FDK15,OUT045,1515.3439024174952
DRF15,OUT035,2470.6348304550415
FDQ25,OUT017,2933.960694714245
FDI48,OUT019,93.43658499316251
FDS49,OUT046,1237.361635030505
FDV22,OUT046,2594.8808045153796
NCV42,OUT046,1711.773528812486
FDX26,OUT046,3051.341108067241
FDI33,OUT018,1245.225480221304
FDZ14,OUT049,2083.855982148451
FDG10,OUT013,973.5777581622497
FDM38,OUT018,659.4153730456362
FDG26,OUT027,6184.60468619129
FDH46,OUT035,1715.542136591323
FDN13,OUT018,1426.7995026096119
FDU57,OUT035,2502.535041998487
NCI06,OUT046,2904.2534981577314
FDM38,OUT045,809.4978715616342
NCG42,OUT010,395.0871295643503
FDL39,OUT045,2784.8563606555986
FDT31,OUT019,540.0259074102448
FDV59,OUT013,3445.053710707504
FDB49,OUT035,1723.010770121464
FDD58,OUT049,1694.653135089102
DRN59,OUT046,697.8406502154036
FDX48,OUT049,2443.2584590071456
FDQ11,OUT049,3592.5336921419907
FDY12,OUT049,835.0474593053056
FDQ11,OUT045,3589.0480802453135
DRI11,OUT017,1941.6461231399542
FDY32,OUT027,4168.819592514111
FDS51,OUT045,905.8571097720749
FDR19,OUT010,322.6355024243583
DRB13,OUT018,2697.240663622036
FDS21,OUT035,952.5616582958629
FDQ40,OUT045,2808.411535169664
NCE55,OUT013,2876.313125001138
FDX43,OUT027,4438.526088099527
FDS12,OUT049,2124.124424004976
DRK01,OUT027,2547.152613578546
FDN25,OUT017,959.3067378550796
FDB60,OUT046,3188.1458098050052
FDQ13,OUT017,1384.1703215943733
DRK13,OUT045,3157.7981183794004
DRF25,OUT018,473.95437184053
NCD42,OUT019,69.2418894309543
FDW25,OUT045,1440.675851844175
NCV29,OUT027,4764.933961695624
NCK42,OUT035,3545.7972694478235
DRJ13,OUT027,4177.592501404228
DRD15,OUT017,3909.8299731530046
FDM27,OUT045,2409.4326364073963
FDZ50,OUT018,2859.6283995482518
FDC04,OUT046,3888.747360207128
FDF50,OUT049,3438.524675371653
FDP15,OUT045,3931.268298112873
FDK46,OUT035,4150.519790139485
FDZ56,OUT018,2532.679312257577
FDY60,OUT049,2213.578272249694
FDB10,OUT035,3999.0273878651856
FDR57,OUT045,2382.515333779781
FDU58,OUT049,3244.1858136799524
FDH02,OUT046,1413.088186969123
FDP48,OUT013,3258.416324773132
FDI46,OUT035,4093.083896299817
FDW56,OUT013,3185.4368965352205
NCM19,OUT010,372.52108970800657
FDS50,OUT027,5541.481275432902
FDK24,OUT013,740.7496427234666
FDO36,OUT017,2881.9538409823203
FDK45,OUT027,3016.167281826183
NCL05,OUT045,701.9903077884738
FDL32,OUT018,1706.612264094488
FDA28,OUT049,2119.0560928320983
FDY36,OUT018,994.4191733315989
FDP32,OUT018,1878.0218556709706
FDL50,OUT046,2090.237778934965
DRC24,OUT049,2445.8585213111032
NCS18,OUT017,1672.4438248488161
FDD16,OUT017,1090.9473521856326
NCV18,OUT013,1359.0228449452586
FDX07,OUT046,3490.3853740645786
NCZ05,OUT027,2664.7191881705867
NCI31,OUT013,654.6674205925559
FDK14,OUT049,1335.5609771042825
NCR06,OUT045,697.3710031014966
NCF54,OUT049,2944.754823281396
DRG23,OUT010,393.17161559353855
FDD53,OUT046,689.5768761066965
NCM31,OUT027,3253.4939251976075
FDT16,OUT017,3914.908415740948
FDR40,OUT035,1368.2138710740956
DRG25,OUT017,3225.1698735668406
FDT10,OUT035,933.3893694653937
FDY32,OUT013,2627.554960793694
FDN50,OUT035,1483.4014464950842
FDZ35,OUT019,291.29768730935086
NCP54,OUT045,2074.9900873602533
NCD07,OUT035,1979.971693065906
FDS02,OUT018,2854.162938660678
DRN59,OUT018,620.5938251443876
DRB24,OUT013,2484.660552253143
FDP37,OUT027,3128.453028788173
DRB01,OUT018,2893.942585655951
FDR47,OUT046,3109.5071575981556
NCM31,OUT010,358.8528979231156
NCF06,OUT027,6361.887078497243
NCV17,OUT027,3263.793076796077
FDS10,OUT049,2875.419624687614
FDN52,OUT035,1427.6658698889166
FDZ48,OUT013,1875.3293858971526
FDJ48,OUT049,4090.3524997017375
DRB13,OUT027,5162.684327421304
FDV59,OUT017,3510.8688095773105
FDL32,OUT035,1780.575704639878
FDZ12,OUT035,2192.0430956392747
NCR06,OUT027,978.258439956702
FDP51,OUT017,2029.1973253426575
FDY22,OUT013,2100.6354019158453
FDZ38,OUT049,2980.7445188098673
NCO54,OUT035,952.5616582958629
FDR23,OUT035,2910.174218151184
FDM38,OUT049,943.0337583969681
FDS25,OUT013,1896.2057707217398
FDZ22,OUT013,1335.3804726200292
FDZ20,OUT019,753.9965999462095
FDD45,OUT010,284.1477816382149
FDN03,OUT049,4229.6056913123075
NCW30,OUT046,3875.947942379265
FDY24,OUT027,1726.8580342514795
FDJ26,OUT019,522.0597392126534
FDM15,OUT049,2477.6524269074635
NCW54,OUT027,1731.2638818644268
FDA23,OUT045,1613.84261142921
FDA39,OUT019,63.30979910965265
FDZ12,OUT017,2464.209472072535
NCB42,OUT046,1919.4715812637041
FDL16,OUT046,752.1102269764409
FDO24,OUT019,430.53120791418905
NCP42,OUT046,3191.4778378223486
FDR19,OUT018,2181.5197158850983
DRL01,OUT045,3954.9089038210122
FDV37,OUT046,3191.0112083886215
FDI41,OUT010,369.30223926042356
FDF58,OUT049,955.8552055652209
NCF43,OUT018,1916.264476471728
FDN02,OUT049,3507.718115740089
NCP41,OUT035,1742.2011605785851
NCY17,OUT027,1109.1173300350874
FDL58,OUT027,4539.000426043979
NCA30,OUT027,5153.911418531187
FDE46,OUT018,2163.362528116881
FDY38,OUT035,3884.406580051434
NCH29,OUT027,2552.6221420015313
FDO20,OUT045,4068.400559257261
FDP44,OUT018,1439.7785267998222
FDM02,OUT027,2517.4039519266853
FDJ14,OUT027,2299.1668898984562
FDH04,OUT010,330.63498188711856
DRK23,OUT046,4143.214773753858
NCW05,OUT046,1538.7051829989398
FDF12,OUT049,2463.4528434655526
FDL51,OUT019,482.3188785531586
FDN03,OUT018,3991.9266785944114
DRJ37,OUT049,2467.819904742721
FDM12,OUT019,525.320908198827
FDA16,OUT045,3759.401607069697
NCB07,OUT017,3152.831182430277
NCI17,OUT019,284.3787608198283
FDR51,OUT046,2431.5188910665574
FDJ55,OUT045,4024.803138693863
NCZ17,OUT013,701.4328562892946
FDU25,OUT013,951.7732506544962
NCG18,OUT045,1648.4380047480583
DRM11,OUT017,4797.530625139659
FDH16,OUT035,1477.9480439712615
FDZ04,OUT018,854.1254697894886
NCX53,OUT035,2196.395092675684
FDX38,OUT027,1306.610654887062
FDX09,OUT046,2904.2534981577314
NCW05,OUT018,1426.7995026096119
NCS41,OUT017,3238.702294497911
FDI26,OUT046,2880.7821120690433
NCZ41,OUT027,3276.295450423952
NCK06,OUT046,2134.4449047773965
FDX23,OUT027,2549.1777651987954
NCA42,OUT046,2535.164010493187
FDC20,OUT049,832.6933158965766
DRC49,OUT018,2212.7370815724666
FDX01,OUT013,1891.6832688234317
FDC08,OUT045,3830.260356865177
FDC02,OUT017,5914.580372982766
FDK10,OUT045,2838.385246075924
DRC24,OUT013,2450.5781228407077
FDW16,OUT019,329.7779102345744
NCU06,OUT018,3604.086317921182
DRA59,OUT045,3148.4543910759094
FDR24,OUT019,329.7779102345744
DRL35,OUT018,542.2515400780907
FDA49,OUT013,1326.316529768209
NCC55,OUT046,636.9242647005798
DRD24,OUT019,388.7678466564024
NCE55,OUT049,2932.797979002061
FDT33,OUT045,2769.6329393798715
NCT53,OUT013,2677.370258904309
FDS26,OUT046,3897.19533946286
FDL22,OUT018,1271.1486200035538
FDP44,OUT017,1668.0767635716472
FDC52,OUT018,2319.618026375224
FDI53,OUT010,416.82041933352986
FDZ23,OUT046,3113.874218875324
NCT18,OUT013,3268.2488469378745
FDR13,OUT046,1909.9114644447316
FDB09,OUT010,379.4372000654362
FDZ60,OUT013,1574.6351926444397
FDB11,OUT046,3728.627102891996
FDC10,OUT018,1800.6908736898588
FDW56,OUT035,3243.031352035756
FDK14,OUT027,2361.1458458439456
DRE27,OUT027,2498.600057693157
FDA38,OUT017,4197.862923137384
FDT11,OUT045,3136.141926030185
FDP15,OUT035,4082.1130753616017
FDV27,OUT035,1435.1485696679474
FDS36,OUT027,2664.7191881705867
FDY40,OUT027,1350.7573631595044
NCF19,OUT049,813.3874636681071
FDF53,OUT045,2486.5390240605325
FDS14,OUT027,3849.804018683306
FDE56,OUT046,999.9855293272456
FDZ19,OUT035,2942.8109131841325
FDZ46,OUT013,1904.2578929098981
FDR16,OUT046,3678.1009581297913
FDG29,OUT018,526.6366919313099
NCE30,OUT017,3437.2873243850454
FDZ40,OUT046,802.135917183808
FDG58,OUT018,2224.190965042444
DRH03,OUT013,1474.856184836077
FDZ47,OUT045,1421.8889644932149
FDV04,OUT018,2277.40739136571
FDZ10,OUT018,1817.613223473752
FDG46,OUT017,1941.6461231399542
NCF07,OUT045,1613.84261142921
FDY44,OUT035,3277.377777455516
FDB21,OUT013,4132.65501832566
FDS20,OUT035,3292.778921776462
FDS49,OUT049,1269.7843822907514
FDX55,OUT027,5441.892640996388
NCQ02,OUT018,2904.4422703315336
FDR25,OUT013,4346.174883590572
DRG39,OUT045,755.788690547552
FDB46,OUT046,3437.495442691899
NCC30,OUT018,2625.914808117635
FDE58,OUT035,2066.8021486353414
FDC05,OUT019,566.8823238049727
FDY15,OUT046,2410.4803169580814
FDG14,OUT046,2435.3971574824745
FDL08,OUT049,4083.494988806161
FDQ47,OUT013,593.5067113719275
FDN12,OUT035,1706.402333497599
FDW10,OUT013,2833.6772176203954
FDD02,OUT035,1974.6109300085652
FDX35,OUT010,690.7863292003489
FDT35,OUT046,2759.898181117876
DRN47,OUT019,473.55955737194785
FDB11,OUT010,613.0117907556212
FDN20,OUT045,2791.794000113623
FDB59,OUT035,3224.2647960544728
FDJ58,OUT045,2819.4755236072547
FDU60,OUT046,2764.2652423950444
FDS03,OUT049,1065.3467050210209
FDU40,OUT019,534.0938170889433
DRH15,OUT049,707.2496991711088
FDD04,OUT027,3730.8299228756787
FDQ01,OUT046,3814.456295484755
FDF28,OUT035,2144.11895010656
FDD22,OUT010,406.6935015132113
FDY19,OUT046,1897.9246427956214
FDN33,OUT035,1486.876767463713
FDV36,OUT035,2163.5450454511406
FDW01,OUT010,388.5215207703175
FDJ28,OUT049,3233.7331072473376
FDB17,OUT035,2985.5909661156547
FDM40,OUT049,2167.4690332260643
FDV46,OUT045,2125.2724608023077
FDQ44,OUT049,2016.2439688936909
NCD42,OUT046,652.6888771866229
DRH37,OUT046,2569.7294326841848
FDR10,OUT018,2322.256249054167
NCD06,OUT027,1222.0649813459374
FDI53,OUT046,2590.412612003843
FDG16,OUT035,3475.6128943109975
DRB25,OUT046,1653.28379024006
FDY09,OUT046,2845.636395939129
FDX48,OUT045,2435.76440716152
FDC03,OUT010,489.76686663306316
FDT47,OUT035,1684.050224365675
